clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
9PzZSheh10U_011,mosei_real,0,mosei_9PzZSheh10U_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_011.mp4,data\preprocessed\features\z_at\9PzZSheh10U_011.pt,data\preprocessed\features\z_v\9PzZSheh10U_011.pt
9PzZSheh10U_012,mosei_real,0,mosei_9PzZSheh10U_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_012.mp4,data\preprocessed\features\z_at\9PzZSheh10U_012.pt,data\preprocessed\features\z_v\9PzZSheh10U_012.pt
9PzZSheh10U_013,mosei_real,0,mosei_9PzZSheh10U_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_013.mp4,data\preprocessed\features\z_at\9PzZSheh10U_013.pt,data\preprocessed\features\z_v\9PzZSheh10U_013.pt
9PzZSheh10U_014,mosei_real,0,mosei_9PzZSheh10U_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_014.mp4,data\preprocessed\features\z_at\9PzZSheh10U_014.pt,data\preprocessed\features\z_v\9PzZSheh10U_014.pt
9PzZSheh10U_018,mosei_real,0,mosei_9PzZSheh10U_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_018.mp4,data\preprocessed\features\z_at\9PzZSheh10U_018.pt,data\preprocessed\features\z_v\9PzZSheh10U_018.pt
9PzZSheh10U_019,mosei_real,0,mosei_9PzZSheh10U_019,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_019.mp4,data\preprocessed\features\z_at\9PzZSheh10U_019.pt,data\preprocessed\features\z_v\9PzZSheh10U_019.pt
9PzZSheh10U_020,mosei_real,0,mosei_9PzZSheh10U_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_020.mp4,data\preprocessed\features\z_at\9PzZSheh10U_020.pt,data\preprocessed\features\z_v\9PzZSheh10U_020.pt
9PzZSheh10U_021,mosei_real,0,mosei_9PzZSheh10U_021,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_021.mp4,data\preprocessed\features\z_at\9PzZSheh10U_021.pt,data\preprocessed\features\z_v\9PzZSheh10U_021.pt
9PzZSheh10U_022,mosei_real,0,mosei_9PzZSheh10U_022,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_022.mp4,data\preprocessed\features\z_at\9PzZSheh10U_022.pt,data\preprocessed\features\z_v\9PzZSheh10U_022.pt
9PzZSheh10U_023,mosei_real,0,mosei_9PzZSheh10U_023,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_023.mp4,data\preprocessed\features\z_at\9PzZSheh10U_023.pt,data\preprocessed\features\z_v\9PzZSheh10U_023.pt
9PzZSheh10U_024,mosei_real,0,mosei_9PzZSheh10U_024,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_024.mp4,data\preprocessed\features\z_at\9PzZSheh10U_024.pt,data\preprocessed\features\z_v\9PzZSheh10U_024.pt
9PzZSheh10U_025,mosei_real,0,mosei_9PzZSheh10U_025,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_025.mp4,data\preprocessed\features\z_at\9PzZSheh10U_025.pt,data\preprocessed\features\z_v\9PzZSheh10U_025.pt
9PzZSheh10U_027,mosei_real,0,mosei_9PzZSheh10U_027,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_027.mp4,data\preprocessed\features\z_at\9PzZSheh10U_027.pt,data\preprocessed\features\z_v\9PzZSheh10U_027.pt
9PzZSheh10U_028,mosei_real,0,mosei_9PzZSheh10U_028,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_028.mp4,data\preprocessed\features\z_at\9PzZSheh10U_028.pt,data\preprocessed\features\z_v\9PzZSheh10U_028.pt
9PzZSheh10U_029,mosei_real,0,mosei_9PzZSheh10U_029,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_029.mp4,data\preprocessed\features\z_at\9PzZSheh10U_029.pt,data\preprocessed\features\z_v\9PzZSheh10U_029.pt
9PzZSheh10U_030,mosei_real,0,mosei_9PzZSheh10U_030,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_030.mp4,data\preprocessed\features\z_at\9PzZSheh10U_030.pt,data\preprocessed\features\z_v\9PzZSheh10U_030.pt
9QI-9w_VdB4_001,mosei_real,0,mosei_9QI-9w_VdB4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9QI-9w_VdB4_001.mp4,data\preprocessed\features\z_at\9QI-9w_VdB4_001.pt,data\preprocessed\features\z_v\9QI-9w_VdB4_001.pt
9QI-9w_VdB4_002,mosei_real,0,mosei_9QI-9w_VdB4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9QI-9w_VdB4_002.mp4,data\preprocessed\features\z_at\9QI-9w_VdB4_002.pt,data\preprocessed\features\z_v\9QI-9w_VdB4_002.pt
9Un1O2ypJmI_002,mosei_real,0,mosei_9Un1O2ypJmI_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9Un1O2ypJmI_002.mp4,data\preprocessed\features\z_at\9Un1O2ypJmI_002.pt,data\preprocessed\features\z_v\9Un1O2ypJmI_002.pt
9zBj8VkRBpE_000,mosei_real,0,mosei_9zBj8VkRBpE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zBj8VkRBpE_000.mp4,data\preprocessed\features\z_at\9zBj8VkRBpE_000.pt,data\preprocessed\features\z_v\9zBj8VkRBpE_000.pt
9zBj8VkRBpE_003,mosei_real,0,mosei_9zBj8VkRBpE_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zBj8VkRBpE_003.mp4,data\preprocessed\features\z_at\9zBj8VkRBpE_003.pt,data\preprocessed\features\z_v\9zBj8VkRBpE_003.pt
9zBj8VkRBpE_004,mosei_real,0,mosei_9zBj8VkRBpE_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zBj8VkRBpE_004.mp4,data\preprocessed\features\z_at\9zBj8VkRBpE_004.pt,data\preprocessed\features\z_v\9zBj8VkRBpE_004.pt
9zWeMrfr-l0_000,mosei_real,0,mosei_9zWeMrfr-l0_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zWeMrfr-l0_000.mp4,data\preprocessed\features\z_at\9zWeMrfr-l0_000.pt,data\preprocessed\features\z_v\9zWeMrfr-l0_000.pt
9zWeMrfr-l0_002,mosei_real,0,mosei_9zWeMrfr-l0_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zWeMrfr-l0_002.mp4,data\preprocessed\features\z_at\9zWeMrfr-l0_002.pt,data\preprocessed\features\z_v\9zWeMrfr-l0_002.pt
9zWeMrfr-l0_003,mosei_real,0,mosei_9zWeMrfr-l0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zWeMrfr-l0_003.mp4,data\preprocessed\features\z_at\9zWeMrfr-l0_003.pt,data\preprocessed\features\z_v\9zWeMrfr-l0_003.pt
9zWeMrfr-l0_004,mosei_real,0,mosei_9zWeMrfr-l0_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9zWeMrfr-l0_004.mp4,data\preprocessed\features\z_at\9zWeMrfr-l0_004.pt,data\preprocessed\features\z_v\9zWeMrfr-l0_004.pt
_1nvuNk7EFY_001,mosei_real,0,mosei__1nvuNk7EFY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_001.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_001.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_001.pt
_1nvuNk7EFY_003,mosei_real,0,mosei__1nvuNk7EFY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_003.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_003.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_003.pt
_1nvuNk7EFY_005,mosei_real,0,mosei__1nvuNk7EFY_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_005.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_005.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_005.pt
_1nvuNk7EFY_007,mosei_real,0,mosei__1nvuNk7EFY_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_007.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_007.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_007.pt
_1nvuNk7EFY_010,mosei_real,0,mosei__1nvuNk7EFY_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_010.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_010.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_010.pt
_1nvuNk7EFY_011,mosei_real,0,mosei__1nvuNk7EFY_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_1nvuNk7EFY_011.mp4,data\preprocessed\features\z_at\_1nvuNk7EFY_011.pt,data\preprocessed\features\z_v\_1nvuNk7EFY_011.pt
_BMdEKNF5Js_000,mosei_real,0,mosei__BMdEKNF5Js_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\_BMdEKNF5Js_000.mp4,data\preprocessed\features\z_at\_BMdEKNF5Js_000.pt,data\preprocessed\features\z_v\_BMdEKNF5Js_000.pt
A2E78CGi5TU_000,mosei_real,0,mosei_A2E78CGi5TU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_000.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_000.pt,data\preprocessed\features\z_v\A2E78CGi5TU_000.pt
A2E78CGi5TU_002,mosei_real,0,mosei_A2E78CGi5TU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_002.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_002.pt,data\preprocessed\features\z_v\A2E78CGi5TU_002.pt
A2E78CGi5TU_004,mosei_real,0,mosei_A2E78CGi5TU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_004.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_004.pt,data\preprocessed\features\z_v\A2E78CGi5TU_004.pt
A2E78CGi5TU_005,mosei_real,0,mosei_A2E78CGi5TU_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_005.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_005.pt,data\preprocessed\features\z_v\A2E78CGi5TU_005.pt
A2E78CGi5TU_006,mosei_real,0,mosei_A2E78CGi5TU_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_006.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_006.pt,data\preprocessed\features\z_v\A2E78CGi5TU_006.pt
A2E78CGi5TU_007,mosei_real,0,mosei_A2E78CGi5TU_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_007.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_007.pt,data\preprocessed\features\z_v\A2E78CGi5TU_007.pt
A2E78CGi5TU_008,mosei_real,0,mosei_A2E78CGi5TU_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A2E78CGi5TU_008.mp4,data\preprocessed\features\z_at\A2E78CGi5TU_008.pt,data\preprocessed\features\z_v\A2E78CGi5TU_008.pt
A6R6J8SJtBc_001,mosei_real,0,mosei_A6R6J8SJtBc_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A6R6J8SJtBc_001.mp4,data\preprocessed\features\z_at\A6R6J8SJtBc_001.pt,data\preprocessed\features\z_v\A6R6J8SJtBc_001.pt
a7HHg_JygJo_002,mosei_real,0,mosei_a7HHg_JygJo_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a7HHg_JygJo_002.mp4,data\preprocessed\features\z_at\a7HHg_JygJo_002.pt,data\preprocessed\features\z_v\a7HHg_JygJo_002.pt
a7HHg_JygJo_004,mosei_real,0,mosei_a7HHg_JygJo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a7HHg_JygJo_004.mp4,data\preprocessed\features\z_at\a7HHg_JygJo_004.pt,data\preprocessed\features\z_v\a7HHg_JygJo_004.pt
a7HHg_JygJo_005,mosei_real,0,mosei_a7HHg_JygJo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a7HHg_JygJo_005.mp4,data\preprocessed\features\z_at\a7HHg_JygJo_005.pt,data\preprocessed\features\z_v\a7HHg_JygJo_005.pt
a7HHg_JygJo_006,mosei_real,0,mosei_a7HHg_JygJo_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a7HHg_JygJo_006.mp4,data\preprocessed\features\z_at\a7HHg_JygJo_006.pt,data\preprocessed\features\z_v\a7HHg_JygJo_006.pt
A8plGi4rbxM_000,mosei_real,0,mosei_A8plGi4rbxM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A8plGi4rbxM_000.mp4,data\preprocessed\features\z_at\A8plGi4rbxM_000.pt,data\preprocessed\features\z_v\A8plGi4rbxM_000.pt
A8plGi4rbxM_001,mosei_real,0,mosei_A8plGi4rbxM_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A8plGi4rbxM_001.mp4,data\preprocessed\features\z_at\A8plGi4rbxM_001.pt,data\preprocessed\features\z_v\A8plGi4rbxM_001.pt
A8plGi4rbxM_002,mosei_real,0,mosei_A8plGi4rbxM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\A8plGi4rbxM_002.mp4,data\preprocessed\features\z_at\A8plGi4rbxM_002.pt,data\preprocessed\features\z_v\A8plGi4rbxM_002.pt
a8UMRrUjavI_000,mosei_real,0,mosei_a8UMRrUjavI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_000.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_000.pt,data\preprocessed\features\z_v\a8UMRrUjavI_000.pt
a8UMRrUjavI_001,mosei_real,0,mosei_a8UMRrUjavI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_001.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_001.pt,data\preprocessed\features\z_v\a8UMRrUjavI_001.pt
a8UMRrUjavI_002,mosei_real,0,mosei_a8UMRrUjavI_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_002.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_002.pt,data\preprocessed\features\z_v\a8UMRrUjavI_002.pt
a8UMRrUjavI_003,mosei_real,0,mosei_a8UMRrUjavI_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_003.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_003.pt,data\preprocessed\features\z_v\a8UMRrUjavI_003.pt
a8UMRrUjavI_004,mosei_real,0,mosei_a8UMRrUjavI_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_004.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_004.pt,data\preprocessed\features\z_v\a8UMRrUjavI_004.pt
a8UMRrUjavI_005,mosei_real,0,mosei_a8UMRrUjavI_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8UMRrUjavI_005.mp4,data\preprocessed\features\z_at\a8UMRrUjavI_005.pt,data\preprocessed\features\z_v\a8UMRrUjavI_005.pt
a8WV5KEMKSw_003,mosei_real,0,mosei_a8WV5KEMKSw_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8WV5KEMKSw_003.mp4,data\preprocessed\features\z_at\a8WV5KEMKSw_003.pt,data\preprocessed\features\z_v\a8WV5KEMKSw_003.pt
a8WV5KEMKSw_004,mosei_real,0,mosei_a8WV5KEMKSw_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\a8WV5KEMKSw_004.mp4,data\preprocessed\features\z_at\a8WV5KEMKSw_004.pt,data\preprocessed\features\z_v\a8WV5KEMKSw_004.pt
aa2MEQ6FL7k_000,mosei_real,0,mosei_aa2MEQ6FL7k_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aa2MEQ6FL7k_000.mp4,data\preprocessed\features\z_at\aa2MEQ6FL7k_000.pt,data\preprocessed\features\z_v\aa2MEQ6FL7k_000.pt
aa2MEQ6FL7k_002,mosei_real,0,mosei_aa2MEQ6FL7k_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aa2MEQ6FL7k_002.mp4,data\preprocessed\features\z_at\aa2MEQ6FL7k_002.pt,data\preprocessed\features\z_v\aa2MEQ6FL7k_002.pt
aa2MEQ6FL7k_003,mosei_real,0,mosei_aa2MEQ6FL7k_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aa2MEQ6FL7k_003.mp4,data\preprocessed\features\z_at\aa2MEQ6FL7k_003.pt,data\preprocessed\features\z_v\aa2MEQ6FL7k_003.pt
aa2MEQ6FL7k_004,mosei_real,0,mosei_aa2MEQ6FL7k_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aa2MEQ6FL7k_004.mp4,data\preprocessed\features\z_at\aa2MEQ6FL7k_004.pt,data\preprocessed\features\z_v\aa2MEQ6FL7k_004.pt
AB1PbMaW03s_000,mosei_real,0,mosei_AB1PbMaW03s_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_000.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_000.pt,data\preprocessed\features\z_v\AB1PbMaW03s_000.pt
AB1PbMaW03s_001,mosei_real,0,mosei_AB1PbMaW03s_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_001.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_001.pt,data\preprocessed\features\z_v\AB1PbMaW03s_001.pt
AB1PbMaW03s_002,mosei_real,0,mosei_AB1PbMaW03s_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_002.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_002.pt,data\preprocessed\features\z_v\AB1PbMaW03s_002.pt
AB1PbMaW03s_003,mosei_real,0,mosei_AB1PbMaW03s_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_003.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_003.pt,data\preprocessed\features\z_v\AB1PbMaW03s_003.pt
AB1PbMaW03s_005,mosei_real,0,mosei_AB1PbMaW03s_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_005.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_005.pt,data\preprocessed\features\z_v\AB1PbMaW03s_005.pt
AB1PbMaW03s_006,mosei_real,0,mosei_AB1PbMaW03s_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_006.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_006.pt,data\preprocessed\features\z_v\AB1PbMaW03s_006.pt
AB1PbMaW03s_007,mosei_real,0,mosei_AB1PbMaW03s_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_007.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_007.pt,data\preprocessed\features\z_v\AB1PbMaW03s_007.pt
AB1PbMaW03s_009,mosei_real,0,mosei_AB1PbMaW03s_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_009.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_009.pt,data\preprocessed\features\z_v\AB1PbMaW03s_009.pt
AB1PbMaW03s_010,mosei_real,0,mosei_AB1PbMaW03s_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_010.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_010.pt,data\preprocessed\features\z_v\AB1PbMaW03s_010.pt
AcoRjVPIVmQ_000,mosei_real,0,mosei_AcoRjVPIVmQ_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AcoRjVPIVmQ_000.mp4,data\preprocessed\features\z_at\AcoRjVPIVmQ_000.pt,data\preprocessed\features\z_v\AcoRjVPIVmQ_000.pt
AcoRjVPIVmQ_001,mosei_real,0,mosei_AcoRjVPIVmQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AcoRjVPIVmQ_001.mp4,data\preprocessed\features\z_at\AcoRjVPIVmQ_001.pt,data\preprocessed\features\z_v\AcoRjVPIVmQ_001.pt
aDvgbBqTWWE_000,mosei_real,0,mosei_aDvgbBqTWWE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_000.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_000.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_000.pt
aDvgbBqTWWE_001,mosei_real,0,mosei_aDvgbBqTWWE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_001.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_001.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_001.pt
aDvgbBqTWWE_002,mosei_real,0,mosei_aDvgbBqTWWE_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_002.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_002.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_002.pt
aDvgbBqTWWE_003,mosei_real,0,mosei_aDvgbBqTWWE_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_003.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_003.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_003.pt
aDvgbBqTWWE_004,mosei_real,0,mosei_aDvgbBqTWWE_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_004.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_004.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_004.pt
aDvgbBqTWWE_005,mosei_real,0,mosei_aDvgbBqTWWE_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aDvgbBqTWWE_005.mp4,data\preprocessed\features\z_at\aDvgbBqTWWE_005.pt,data\preprocessed\features\z_v\aDvgbBqTWWE_005.pt
ADYia28RrFU_000,mosei_real,0,mosei_ADYia28RrFU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_000.mp4,data\preprocessed\features\z_at\ADYia28RrFU_000.pt,data\preprocessed\features\z_v\ADYia28RrFU_000.pt
ADYia28RrFU_001,mosei_real,0,mosei_ADYia28RrFU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_001.mp4,data\preprocessed\features\z_at\ADYia28RrFU_001.pt,data\preprocessed\features\z_v\ADYia28RrFU_001.pt
ADYia28RrFU_002,mosei_real,0,mosei_ADYia28RrFU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_002.mp4,data\preprocessed\features\z_at\ADYia28RrFU_002.pt,data\preprocessed\features\z_v\ADYia28RrFU_002.pt
ADYia28RrFU_003,mosei_real,0,mosei_ADYia28RrFU_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_003.mp4,data\preprocessed\features\z_at\ADYia28RrFU_003.pt,data\preprocessed\features\z_v\ADYia28RrFU_003.pt
ADYia28RrFU_004,mosei_real,0,mosei_ADYia28RrFU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_004.mp4,data\preprocessed\features\z_at\ADYia28RrFU_004.pt,data\preprocessed\features\z_v\ADYia28RrFU_004.pt
ADYia28RrFU_007,mosei_real,0,mosei_ADYia28RrFU_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ADYia28RrFU_007.mp4,data\preprocessed\features\z_at\ADYia28RrFU_007.pt,data\preprocessed\features\z_v\ADYia28RrFU_007.pt
aE7sckIAWuw_000,mosei_real,0,mosei_aE7sckIAWuw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aE7sckIAWuw_000.mp4,data\preprocessed\features\z_at\aE7sckIAWuw_000.pt,data\preprocessed\features\z_v\aE7sckIAWuw_000.pt
