clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker.pt
FAKE_T2_1067_IEO_DIS_MD__AUDIO_1067_IEO_FEA_MD_wav2lip,track2,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_IEO_DIS_MD__AUDIO_1067_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_IEO_DIS_MD__AUDIO_1067_IEO_FEA_MD_wav2lip.pt
SGsiGz2fdpo_003,mosei_real,0,mosei_SGsiGz2fdpo_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SGsiGz2fdpo_003.mp4,data\preprocessed\features\z_at\SGsiGz2fdpo_003.pt,data\preprocessed\features\z_v\SGsiGz2fdpo_003.pt
FAKE_T3_1074_ITH_NEU_XX__AUDIO_1074_ITH_SAD_XX_sadtalker,track3,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_ITH_NEU_XX__AUDIO_1074_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_ITH_NEU_XX__AUDIO_1074_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1027_IEO_SAD_MD__AUDIO_1027_IEO_ANG_MD_sadtalker,track3,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_IEO_SAD_MD__AUDIO_1027_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_IEO_SAD_MD__AUDIO_1027_IEO_ANG_MD_sadtalker.pt
xSCvspXYU9k_000,mosei_real,0,mosei_xSCvspXYU9k_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xSCvspXYU9k_000.mp4,data\preprocessed\features\z_at\xSCvspXYU9k_000.pt,data\preprocessed\features\z_v\xSCvspXYU9k_000.pt
-wny0OAz3g8_003,mosei_real,0,mosei_-wny0OAz3g8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-wny0OAz3g8_003.mp4,data\preprocessed\features\z_at\-wny0OAz3g8_003.pt,data\preprocessed\features\z_v\-wny0OAz3g8_003.pt
OFia3dWgaoI_002,mosei_real,0,mosei_OFia3dWgaoI_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFia3dWgaoI_002.mp4,data\preprocessed\features\z_at\OFia3dWgaoI_002.pt,data\preprocessed\features\z_v\OFia3dWgaoI_002.pt
AB1PbMaW03s_009,mosei_real,0,mosei_AB1PbMaW03s_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_009.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_009.pt,data\preprocessed\features\z_v\AB1PbMaW03s_009.pt
-wny0OAz3g8_000,mosei_real,0,mosei_-wny0OAz3g8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-wny0OAz3g8_000.mp4,data\preprocessed\features\z_at\-wny0OAz3g8_000.pt,data\preprocessed\features\z_v\-wny0OAz3g8_000.pt
gEgcpVY8WK4_028,mosei_real,0,mosei_gEgcpVY8WK4_028,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gEgcpVY8WK4_028.mp4,data\preprocessed\features\z_at\gEgcpVY8WK4_028.pt,data\preprocessed\features\z_v\gEgcpVY8WK4_028.pt
FAKE_T3_1041_DFA_SAD_XX__AUDIO_1041_DFA_ANG_XX_sadtalker,track3,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_DFA_SAD_XX__AUDIO_1041_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_DFA_SAD_XX__AUDIO_1041_DFA_ANG_XX_sadtalker.pt
FAKE_T2_1059_TIE_DIS_XX__AUDIO_1059_TIE_FEA_XX_wav2lip,track2,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_TIE_DIS_XX__AUDIO_1059_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_TIE_DIS_XX__AUDIO_1059_TIE_FEA_XX_wav2lip.pt
FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITH_FEA_XX__AUDIO_1059_ITH_HAP_XX_sadtalker.pt
train_dia449_utt5,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt5.mp4,data\preprocessed\features\z_at\train_dia449_utt5.pt,data\preprocessed\features\z_v\train_dia449_utt5.pt
FAKE_T3_1074_IEO_HAP_LO__AUDIO_1074_IEO_NEU_XX_sadtalker,track3,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IEO_HAP_LO__AUDIO_1074_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IEO_HAP_LO__AUDIO_1074_IEO_NEU_XX_sadtalker.pt
FAKE_T2_1041_MTI_HAP_XX__AUDIO_1041_MTI_NEU_XX_wav2lip,track2,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_MTI_HAP_XX__AUDIO_1041_MTI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_MTI_HAP_XX__AUDIO_1041_MTI_NEU_XX_wav2lip.pt
y5Jpf48SUX8_001,mosei_real,0,mosei_y5Jpf48SUX8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\y5Jpf48SUX8_001.mp4,data\preprocessed\features\z_at\y5Jpf48SUX8_001.pt,data\preprocessed\features\z_v\y5Jpf48SUX8_001.pt
FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_WSI_NEU_XX__AUDIO_1059_WSI_SAD_XX_sadtalker.pt
FAKE_T2_1041_WSI_SAD_XX__AUDIO_1041_WSI_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_WSI_SAD_XX__AUDIO_1041_WSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_WSI_SAD_XX__AUDIO_1041_WSI_ANG_XX_wav2lip.pt
FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts,track1,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts.pt
FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker.pt
xobMRm5Vs44_000,mosei_real,0,mosei_xobMRm5Vs44_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xobMRm5Vs44_000.mp4,data\preprocessed\features\z_at\xobMRm5Vs44_000.pt,data\preprocessed\features\z_v\xobMRm5Vs44_000.pt
l8LTcZJ-_8k_011,mosei_real,0,mosei_l8LTcZJ-_8k_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\l8LTcZJ-_8k_011.mp4,data\preprocessed\features\z_at\l8LTcZJ-_8k_011.pt,data\preprocessed\features\z_v\l8LTcZJ-_8k_011.pt
9PzZSheh10U_018,mosei_real,0,mosei_9PzZSheh10U_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9PzZSheh10U_018.mp4,data\preprocessed\features\z_at\9PzZSheh10U_018.pt,data\preprocessed\features\z_v\9PzZSheh10U_018.pt
FAKE_T2_1074_DFA_FEA_XX__AUDIO_1074_DFA_HAP_XX_wav2lip,track2,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_DFA_FEA_XX__AUDIO_1074_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_DFA_FEA_XX__AUDIO_1074_DFA_HAP_XX_wav2lip.pt
SWHmteF5Rlk_007,mosei_real,0,mosei_SWHmteF5Rlk_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SWHmteF5Rlk_007.mp4,data\preprocessed\features\z_at\SWHmteF5Rlk_007.pt,data\preprocessed\features\z_v\SWHmteF5Rlk_007.pt
test_dia13_utt6,meld_real,0,meld_Roger,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia13_utt6.mp4,data\preprocessed\features\z_at\test_dia13_utt6.pt,data\preprocessed\features\z_v\test_dia13_utt6.pt
Zs8x712Y-CM_000,mosei_real,0,mosei_Zs8x712Y-CM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Zs8x712Y-CM_000.mp4,data\preprocessed\features\z_at\Zs8x712Y-CM_000.pt,data\preprocessed\features\z_v\Zs8x712Y-CM_000.pt
train_dia62_utt3,meld_real,0,meld_Bob,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia62_utt3.mp4,data\preprocessed\features\z_at\train_dia62_utt3.pt,data\preprocessed\features\z_v\train_dia62_utt3.pt
X0jMZoxUL2A_007,mosei_real,0,mosei_X0jMZoxUL2A_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\X0jMZoxUL2A_007.mp4,data\preprocessed\features\z_at\X0jMZoxUL2A_007.pt,data\preprocessed\features\z_v\X0jMZoxUL2A_007.pt
FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker.pt
FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip,track2,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_WSI_NEU_XX__AUDIO_1011_WSI_SAD_XX_wav2lip.pt
test_dia152_utt1,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia152_utt1.mp4,data\preprocessed\features\z_at\test_dia152_utt1.pt,data\preprocessed\features\z_v\test_dia152_utt1.pt
FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker.pt
TdCfpMRiA1c_001,mosei_real,0,mosei_TdCfpMRiA1c_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TdCfpMRiA1c_001.mp4,data\preprocessed\features\z_at\TdCfpMRiA1c_001.pt,data\preprocessed\features\z_v\TdCfpMRiA1c_001.pt
FAKE_T3_1041_IWW_DIS_XX__AUDIO_1041_IWW_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWW_DIS_XX__AUDIO_1041_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWW_DIS_XX__AUDIO_1041_IWW_FEA_XX_sadtalker.pt
xk4C4p5vHDk_008,mosei_real,0,mosei_xk4C4p5vHDk_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xk4C4p5vHDk_008.mp4,data\preprocessed\features\z_at\xk4C4p5vHDk_008.pt,data\preprocessed\features\z_v\xk4C4p5vHDk_008.pt
0OXeN3MhFeA_005,mosei_real,0,mosei_0OXeN3MhFeA_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0OXeN3MhFeA_005.mp4,data\preprocessed\features\z_at\0OXeN3MhFeA_005.pt,data\preprocessed\features\z_v\0OXeN3MhFeA_005.pt
FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts,track1,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts.pt
gjEYmdWrBLM_005,mosei_real,0,mosei_gjEYmdWrBLM_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gjEYmdWrBLM_005.mp4,data\preprocessed\features\z_at\gjEYmdWrBLM_005.pt,data\preprocessed\features\z_v\gjEYmdWrBLM_005.pt
FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_DIS_XX__AUDIO_1067_DFA_FEA_XX_sadtalker.pt
y8HXGm1-Ecw_001,mosei_real,0,mosei_y8HXGm1-Ecw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\y8HXGm1-Ecw_001.mp4,data\preprocessed\features\z_at\y8HXGm1-Ecw_001.pt,data\preprocessed\features\z_v\y8HXGm1-Ecw_001.pt
UXvMaHD9kmA_011,mosei_real,0,mosei_UXvMaHD9kmA_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UXvMaHD9kmA_011.mp4,data\preprocessed\features\z_at\UXvMaHD9kmA_011.pt,data\preprocessed\features\z_v\UXvMaHD9kmA_011.pt
FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker.pt
dWfgSGnd9zM_004,mosei_real,0,mosei_dWfgSGnd9zM_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dWfgSGnd9zM_004.mp4,data\preprocessed\features\z_at\dWfgSGnd9zM_004.pt,data\preprocessed\features\z_v\dWfgSGnd9zM_004.pt
zjYEBwXGD8I_008,mosei_real,0,mosei_zjYEBwXGD8I_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zjYEBwXGD8I_008.mp4,data\preprocessed\features\z_at\zjYEBwXGD8I_008.pt,data\preprocessed\features\z_v\zjYEBwXGD8I_008.pt
mgovo8VYtvk_024,mosei_real,0,mosei_mgovo8VYtvk_024,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mgovo8VYtvk_024.mp4,data\preprocessed\features\z_at\mgovo8VYtvk_024.pt,data\preprocessed\features\z_v\mgovo8VYtvk_024.pt
FylhSeozvG8_000,mosei_real,0,mosei_FylhSeozvG8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FylhSeozvG8_000.mp4,data\preprocessed\features\z_at\FylhSeozvG8_000.pt,data\preprocessed\features\z_v\FylhSeozvG8_000.pt
FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts,track1,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_TIE_NEU_XX__AUDIO_1074_TIE_SAD_XX_styletts.pt
FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip.pt
FAKE_T3_1027_IWW_SAD_XX__AUDIO_1027_IWW_ANG_XX_sadtalker,track3,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_IWW_SAD_XX__AUDIO_1027_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_IWW_SAD_XX__AUDIO_1027_IWW_ANG_XX_sadtalker.pt
e7_2U4lm6TE_010,mosei_real,0,mosei_e7_2U4lm6TE_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\e7_2U4lm6TE_010.mp4,data\preprocessed\features\z_at\e7_2U4lm6TE_010.pt,data\preprocessed\features\z_v\e7_2U4lm6TE_010.pt
eZVcshSUD3Q_002,mosei_real,0,mosei_eZVcshSUD3Q_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\eZVcshSUD3Q_002.mp4,data\preprocessed\features\z_at\eZVcshSUD3Q_002.pt,data\preprocessed\features\z_v\eZVcshSUD3Q_002.pt
5YnYGjrhzF4_007,mosei_real,0,mosei_5YnYGjrhzF4_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5YnYGjrhzF4_007.mp4,data\preprocessed\features\z_at\5YnYGjrhzF4_007.pt,data\preprocessed\features\z_v\5YnYGjrhzF4_007.pt
lTfsqoo-jKg_005,mosei_real,0,mosei_lTfsqoo-jKg_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lTfsqoo-jKg_005.mp4,data\preprocessed\features\z_at\lTfsqoo-jKg_005.pt,data\preprocessed\features\z_v\lTfsqoo-jKg_005.pt
TBCjKGYBNIo_008,mosei_real,0,mosei_TBCjKGYBNIo_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TBCjKGYBNIo_008.mp4,data\preprocessed\features\z_at\TBCjKGYBNIo_008.pt,data\preprocessed\features\z_v\TBCjKGYBNIo_008.pt
FAKE_T3_1027_MTI_HAP_XX__AUDIO_1027_MTI_NEU_XX_sadtalker,track3,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_MTI_HAP_XX__AUDIO_1027_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_MTI_HAP_XX__AUDIO_1027_MTI_NEU_XX_sadtalker.pt
HGicRLwgtkM_006,mosei_real,0,mosei_HGicRLwgtkM_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HGicRLwgtkM_006.mp4,data\preprocessed\features\z_at\HGicRLwgtkM_006.pt,data\preprocessed\features\z_v\HGicRLwgtkM_006.pt
-dxfTGcXJoc_004,mosei_real,0,mosei_-dxfTGcXJoc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-dxfTGcXJoc_004.mp4,data\preprocessed\features\z_at\-dxfTGcXJoc_004.pt,data\preprocessed\features\z_v\-dxfTGcXJoc_004.pt
dsob2MgUPpA_005,mosei_real,0,mosei_dsob2MgUPpA_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dsob2MgUPpA_005.mp4,data\preprocessed\features\z_at\dsob2MgUPpA_005.pt,data\preprocessed\features\z_v\dsob2MgUPpA_005.pt
GUffC7vu9zA_001,mosei_real,0,mosei_GUffC7vu9zA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GUffC7vu9zA_001.mp4,data\preprocessed\features\z_at\GUffC7vu9zA_001.pt,data\preprocessed\features\z_v\GUffC7vu9zA_001.pt
RTzDzj4NxIM_007,mosei_real,0,mosei_RTzDzj4NxIM_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RTzDzj4NxIM_007.mp4,data\preprocessed\features\z_at\RTzDzj4NxIM_007.pt,data\preprocessed\features\z_v\RTzDzj4NxIM_007.pt
DXQGngge7vU_003,mosei_real,0,mosei_DXQGngge7vU_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DXQGngge7vU_003.mp4,data\preprocessed\features\z_at\DXQGngge7vU_003.pt,data\preprocessed\features\z_v\DXQGngge7vU_003.pt
AcoRjVPIVmQ_001,mosei_real,0,mosei_AcoRjVPIVmQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AcoRjVPIVmQ_001.mp4,data\preprocessed\features\z_at\AcoRjVPIVmQ_001.pt,data\preprocessed\features\z_v\AcoRjVPIVmQ_001.pt
X2leyjuolDM_002,mosei_real,0,mosei_X2leyjuolDM_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\X2leyjuolDM_002.mp4,data\preprocessed\features\z_at\X2leyjuolDM_002.pt,data\preprocessed\features\z_v\X2leyjuolDM_002.pt
TO5HjoK8Iu8_003,mosei_real,0,mosei_TO5HjoK8Iu8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TO5HjoK8Iu8_003.mp4,data\preprocessed\features\z_at\TO5HjoK8Iu8_003.pt,data\preprocessed\features\z_v\TO5HjoK8Iu8_003.pt
FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker.pt
Sir2QeCh4B0_001,mosei_real,0,mosei_Sir2QeCh4B0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Sir2QeCh4B0_001.mp4,data\preprocessed\features\z_at\Sir2QeCh4B0_001.pt,data\preprocessed\features\z_v\Sir2QeCh4B0_001.pt
FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker.pt
train_dia41_utt0,meld_real,0,meld_Mr._Tribbiani,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt0.mp4,data\preprocessed\features\z_at\train_dia41_utt0.pt,data\preprocessed\features\z_v\train_dia41_utt0.pt
FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IWW_FEA_XX__AUDIO_1059_IWW_HAP_XX_sadtalker.pt
2_144,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_144.mp4,data\preprocessed\features\z_at\2_144.pt,data\preprocessed\features\z_v\2_144.pt
SLi2gT5H6m8_002,mosei_real,0,mosei_SLi2gT5H6m8_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SLi2gT5H6m8_002.mp4,data\preprocessed\features\z_at\SLi2gT5H6m8_002.pt,data\preprocessed\features\z_v\SLi2gT5H6m8_002.pt
FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1041_MTI_ANG_XX__AUDIO_1041_MTI_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_MTI_ANG_XX__AUDIO_1041_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_MTI_ANG_XX__AUDIO_1041_MTI_DIS_XX_sadtalker.pt
