clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
-9YyBTjo1zo_004,mosei_real,0,mosei_-9YyBTjo1zo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-9YyBTjo1zo_004.mp4,data\preprocessed\features\z_at\-9YyBTjo1zo_004.pt,data\preprocessed\features\z_v\-9YyBTjo1zo_004.pt
FAKE_T3_1020_IEO_DIS_MD__AUDIO_1020_IEO_FEA_MD_sadtalker,track3,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IEO_DIS_MD__AUDIO_1020_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IEO_DIS_MD__AUDIO_1020_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker.pt
FAKE_T2_1071_WSI_NEU_XX__AUDIO_1071_WSI_SAD_XX_wav2lip,track2,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_WSI_NEU_XX__AUDIO_1071_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_WSI_NEU_XX__AUDIO_1071_WSI_SAD_XX_wav2lip.pt
FAKE_T2_1063_IEO_FEA_HI__AUDIO_1063_IEO_HAP_HI_wav2lip,track2,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IEO_FEA_HI__AUDIO_1063_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IEO_FEA_HI__AUDIO_1063_IEO_HAP_HI_wav2lip.pt
FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts.pt
FAKE_T1_1063_MTI_ANG_XX__AUDIO_1063_MTI_DIS_XX_styletts,track1,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_MTI_ANG_XX__AUDIO_1063_MTI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_MTI_ANG_XX__AUDIO_1063_MTI_DIS_XX_styletts.pt
-Alixo7euuU_010,mosei_real,0,mosei_-Alixo7euuU_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-Alixo7euuU_010.mp4,data\preprocessed\features\z_at\-Alixo7euuU_010.pt,data\preprocessed\features\z_v\-Alixo7euuU_010.pt
PboaYD5hlG8_003,mosei_real,0,mosei_PboaYD5hlG8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PboaYD5hlG8_003.mp4,data\preprocessed\features\z_at\PboaYD5hlG8_003.pt,data\preprocessed\features\z_v\PboaYD5hlG8_003.pt
ybK5wRaaUyE_001,mosei_real,0,mosei_ybK5wRaaUyE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ybK5wRaaUyE_001.mp4,data\preprocessed\features\z_at\ybK5wRaaUyE_001.pt,data\preprocessed\features\z_v\ybK5wRaaUyE_001.pt
FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker.pt
gR4gM_WXesQ_014,mosei_real,0,mosei_gR4gM_WXesQ_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gR4gM_WXesQ_014.mp4,data\preprocessed\features\z_at\gR4gM_WXesQ_014.pt,data\preprocessed\features\z_v\gR4gM_WXesQ_014.pt
FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip,track2,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip.pt
FAKE_T3_1071_DFA_DIS_XX__AUDIO_1071_DFA_FEA_XX_sadtalker,track3,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_DFA_DIS_XX__AUDIO_1071_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_DFA_DIS_XX__AUDIO_1071_DFA_FEA_XX_sadtalker.pt
BRzjQHYWbSs_013,mosei_real,0,mosei_BRzjQHYWbSs_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\BRzjQHYWbSs_013.mp4,data\preprocessed\features\z_at\BRzjQHYWbSs_013.pt,data\preprocessed\features\z_v\BRzjQHYWbSs_013.pt
FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker,track3,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker.pt
TdCfpMRiA1c_002,mosei_real,0,mosei_TdCfpMRiA1c_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TdCfpMRiA1c_002.mp4,data\preprocessed\features\z_at\TdCfpMRiA1c_002.pt,data\preprocessed\features\z_v\TdCfpMRiA1c_002.pt
train_dia660_utt4,meld_real,0,meld_Paul,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia660_utt4.mp4,data\preprocessed\features\z_at\train_dia660_utt4.pt,data\preprocessed\features\z_v\train_dia660_utt4.pt
GNP0PFas12Y_002,mosei_real,0,mosei_GNP0PFas12Y_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GNP0PFas12Y_002.mp4,data\preprocessed\features\z_at\GNP0PFas12Y_002.pt,data\preprocessed\features\z_v\GNP0PFas12Y_002.pt
hSEfYcIjIr4_001,mosei_real,0,mosei_hSEfYcIjIr4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hSEfYcIjIr4_001.mp4,data\preprocessed\features\z_at\hSEfYcIjIr4_001.pt,data\preprocessed\features\z_v\hSEfYcIjIr4_001.pt
FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1020_TAI_NEU_XX__AUDIO_1020_TAI_SAD_XX_sadtalker,track3,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_TAI_NEU_XX__AUDIO_1020_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_TAI_NEU_XX__AUDIO_1020_TAI_SAD_XX_sadtalker.pt
FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip.pt
cZVM4svwE90_008,mosei_real,0,mosei_cZVM4svwE90_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\cZVM4svwE90_008.mp4,data\preprocessed\features\z_at\cZVM4svwE90_008.pt,data\preprocessed\features\z_v\cZVM4svwE90_008.pt
FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts,track1,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_WSI_SAD_XX__AUDIO_1056_WSI_ANG_XX_styletts.pt
FAKE_T2_1068_ITS_NEU_XX__AUDIO_1068_ITS_SAD_XX_wav2lip,track2,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_ITS_NEU_XX__AUDIO_1068_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_ITS_NEU_XX__AUDIO_1068_ITS_SAD_XX_wav2lip.pt
FAKE_T1_1063_IWL_NEU_XX__AUDIO_1063_IWL_SAD_XX_styletts,track1,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_IWL_NEU_XX__AUDIO_1063_IWL_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_IWL_NEU_XX__AUDIO_1063_IWL_SAD_XX_styletts.pt
FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_IWW_ANG_XX__AUDIO_1060_IWW_DIS_XX_styletts.pt
0JuRmhhgMw8_000,mosei_real,0,mosei_0JuRmhhgMw8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0JuRmhhgMw8_000.mp4,data\preprocessed\features\z_at\0JuRmhhgMw8_000.pt,data\preprocessed\features\z_v\0JuRmhhgMw8_000.pt
6_k3cw9_k-Y_000,mosei_real,0,mosei_6_k3cw9_k-Y_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\6_k3cw9_k-Y_000.mp4,data\preprocessed\features\z_at\6_k3cw9_k-Y_000.pt,data\preprocessed\features\z_v\6_k3cw9_k-Y_000.pt
8qCNtqjygW8_003,mosei_real,0,mosei_8qCNtqjygW8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8qCNtqjygW8_003.mp4,data\preprocessed\features\z_at\8qCNtqjygW8_003.pt,data\preprocessed\features\z_v\8qCNtqjygW8_003.pt
FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts,track1,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts.pt
SxbTZjZD0vU_002,mosei_real,0,mosei_SxbTZjZD0vU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SxbTZjZD0vU_002.mp4,data\preprocessed\features\z_at\SxbTZjZD0vU_002.pt,data\preprocessed\features\z_v\SxbTZjZD0vU_002.pt
d0QNH2vcDgU_004,mosei_real,0,mosei_d0QNH2vcDgU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\d0QNH2vcDgU_004.mp4,data\preprocessed\features\z_at\d0QNH2vcDgU_004.pt,data\preprocessed\features\z_v\d0QNH2vcDgU_004.pt
SHa756SwGJQ_005,mosei_real,0,mosei_SHa756SwGJQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SHa756SwGJQ_005.mp4,data\preprocessed\features\z_at\SHa756SwGJQ_005.pt,data\preprocessed\features\z_v\SHa756SwGJQ_005.pt
1_11006,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11006.mp4,data\preprocessed\features\z_at\1_11006.pt,data\preprocessed\features\z_v\1_11006.pt
ueCWy7aTmyo_004,mosei_real,0,mosei_ueCWy7aTmyo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ueCWy7aTmyo_004.mp4,data\preprocessed\features\z_at\ueCWy7aTmyo_004.pt,data\preprocessed\features\z_v\ueCWy7aTmyo_004.pt
7ZzbemE4QEE_034,mosei_real,0,mosei_7ZzbemE4QEE_034,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7ZzbemE4QEE_034.mp4,data\preprocessed\features\z_at\7ZzbemE4QEE_034.pt,data\preprocessed\features\z_v\7ZzbemE4QEE_034.pt
FAKE_T3_1048_TIE_ANG_XX__AUDIO_1048_TIE_DIS_XX_sadtalker,track3,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_TIE_ANG_XX__AUDIO_1048_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_TIE_ANG_XX__AUDIO_1048_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker.pt
FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip.pt
FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1048_IOM_FEA_XX__AUDIO_1048_IOM_HAP_XX_sadtalker,track3,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IOM_FEA_XX__AUDIO_1048_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IOM_FEA_XX__AUDIO_1048_IOM_HAP_XX_sadtalker.pt
FAKE_T2_1071_TIE_NEU_XX__AUDIO_1071_TIE_SAD_XX_wav2lip,track2,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_TIE_NEU_XX__AUDIO_1071_TIE_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_TIE_NEU_XX__AUDIO_1071_TIE_SAD_XX_wav2lip.pt
B1B71X_SmwY_007,mosei_real,0,mosei_B1B71X_SmwY_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\B1B71X_SmwY_007.mp4,data\preprocessed\features\z_at\B1B71X_SmwY_007.pt,data\preprocessed\features\z_v\B1B71X_SmwY_007.pt
FAKE_T1_1068_TIE_ANG_XX__AUDIO_1068_TIE_DIS_XX_styletts,track1,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_TIE_ANG_XX__AUDIO_1068_TIE_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_TIE_ANG_XX__AUDIO_1068_TIE_DIS_XX_styletts.pt
train_dia789_utt0,meld_real,0,meld_Katie,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt0.mp4,data\preprocessed\features\z_at\train_dia789_utt0.pt,data\preprocessed\features\z_v\train_dia789_utt0.pt
FAKE_T3_1068_TSI_NEU_XX__AUDIO_1068_TSI_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TSI_NEU_XX__AUDIO_1068_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TSI_NEU_XX__AUDIO_1068_TSI_SAD_XX_sadtalker.pt
FAKE_T2_1063_IEO_ANG_MD__AUDIO_1063_IEO_DIS_MD_wav2lip,track2,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IEO_ANG_MD__AUDIO_1063_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IEO_ANG_MD__AUDIO_1063_IEO_DIS_MD_wav2lip.pt
4VA4kqMnEqA_001,mosei_real,0,mosei_4VA4kqMnEqA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4VA4kqMnEqA_001.mp4,data\preprocessed\features\z_at\4VA4kqMnEqA_001.pt,data\preprocessed\features\z_v\4VA4kqMnEqA_001.pt
FAKE_T3_1020_IWW_HAP_XX__AUDIO_1020_IWW_NEU_XX_sadtalker,track3,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IWW_HAP_XX__AUDIO_1020_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IWW_HAP_XX__AUDIO_1020_IWW_NEU_XX_sadtalker.pt
FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts.pt
FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt
train_dia956_utt4,meld_real,0,meld_Danny,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia956_utt4.mp4,data\preprocessed\features\z_at\train_dia956_utt4.pt,data\preprocessed\features\z_v\train_dia956_utt4.pt
FAKE_T2_1063_TAI_FEA_XX__AUDIO_1063_TAI_HAP_XX_wav2lip,track2,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_TAI_FEA_XX__AUDIO_1063_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_TAI_FEA_XX__AUDIO_1063_TAI_HAP_XX_wav2lip.pt
FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX,track1,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX.pt,data\preprocessed\features\z_v\FAKE_T1_1071_ITH_FEA_XX__AUDIO_1071_ITH_HAP_XX.pt
dyZdiWNflko_001,mosei_real,0,mosei_dyZdiWNflko_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dyZdiWNflko_001.mp4,data\preprocessed\features\z_at\dyZdiWNflko_001.pt,data\preprocessed\features\z_v\dyZdiWNflko_001.pt
FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt
IB0lGIxP8YY_000,mosei_real,0,mosei_IB0lGIxP8YY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\IB0lGIxP8YY_000.mp4,data\preprocessed\features\z_at\IB0lGIxP8YY_000.pt,data\preprocessed\features\z_v\IB0lGIxP8YY_000.pt
FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts.pt
X7-Gbk8gAD0_005,mosei_real,0,mosei_X7-Gbk8gAD0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\X7-Gbk8gAD0_005.mp4,data\preprocessed\features\z_at\X7-Gbk8gAD0_005.pt,data\preprocessed\features\z_v\X7-Gbk8gAD0_005.pt
FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_DFA_NEU_XX__AUDIO_1068_DFA_SAD_XX_sadtalker.pt
YWjTWl0oNLk_010,mosei_real,0,mosei_YWjTWl0oNLk_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\YWjTWl0oNLk_010.mp4,data\preprocessed\features\z_at\YWjTWl0oNLk_010.pt,data\preprocessed\features\z_v\YWjTWl0oNLk_010.pt
eZVcshSUD3Q_001,mosei_real,0,mosei_eZVcshSUD3Q_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\eZVcshSUD3Q_001.mp4,data\preprocessed\features\z_at\eZVcshSUD3Q_001.pt,data\preprocessed\features\z_v\eZVcshSUD3Q_001.pt
FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_TAI_HAP_XX__AUDIO_1063_TAI_NEU_XX_sadtalker.pt
train_dia789_utt9,meld_real,0,meld_Katie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt9.mp4,data\preprocessed\features\z_at\train_dia789_utt9.pt,data\preprocessed\features\z_v\train_dia789_utt9.pt
FAKE_T2_1056_WSI_DIS_XX__AUDIO_1056_WSI_FEA_XX_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_WSI_DIS_XX__AUDIO_1056_WSI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_WSI_DIS_XX__AUDIO_1056_WSI_FEA_XX_wav2lip.pt
UcINGGuysBE_006,mosei_real,0,mosei_UcINGGuysBE_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UcINGGuysBE_006.mp4,data\preprocessed\features\z_at\UcINGGuysBE_006.pt,data\preprocessed\features\z_v\UcINGGuysBE_006.pt
FAKE_T3_1071_DFA_HAP_XX__AUDIO_1071_DFA_NEU_XX_sadtalker,track3,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_DFA_HAP_XX__AUDIO_1071_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_DFA_HAP_XX__AUDIO_1071_DFA_NEU_XX_sadtalker.pt
hlBOP5NskhM_010,mosei_real,0,mosei_hlBOP5NskhM_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hlBOP5NskhM_010.mp4,data\preprocessed\features\z_at\hlBOP5NskhM_010.pt,data\preprocessed\features\z_v\hlBOP5NskhM_010.pt
AB1PbMaW03s_006,mosei_real,0,mosei_AB1PbMaW03s_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AB1PbMaW03s_006.mp4,data\preprocessed\features\z_at\AB1PbMaW03s_006.pt,data\preprocessed\features\z_v\AB1PbMaW03s_006.pt
FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip,track2,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_DIS_XX__AUDIO_1033_IWW_FEA_XX_wav2lip.pt
gjEYmdWrBLM_025,mosei_real,0,mosei_gjEYmdWrBLM_025,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gjEYmdWrBLM_025.mp4,data\preprocessed\features\z_at\gjEYmdWrBLM_025.pt,data\preprocessed\features\z_v\gjEYmdWrBLM_025.pt
