clip_id,video_path,processed
X0jMZoxUL2A_003,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_003.mp4,no
X0jMZoxUL2A_004,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_004.mp4,no
X0jMZoxUL2A_005,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_005.mp4,no
X0jMZoxUL2A_006,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_006.mp4,no
X0jMZoxUL2A_007,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_007.mp4,no
X0jMZoxUL2A_008,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_008.mp4,no
X0jMZoxUL2A_009,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_009.mp4,no
X0jMZoxUL2A_010,data/raw/CMU-MOSEI/segments/X0jMZoxUL2A_010.mp4,no
X2leyjuolDM_000,data/raw/CMU-MOSEI/segments/X2leyjuolDM_000.mp4,no
X2leyjuolDM_002,data/raw/CMU-MOSEI/segments/X2leyjuolDM_002.mp4,no
X2leyjuolDM_005,data/raw/CMU-MOSEI/segments/X2leyjuolDM_005.mp4,no
X2leyjuolDM_006,data/raw/CMU-MOSEI/segments/X2leyjuolDM_006.mp4,no
X3p50qqFW_w_001,data/raw/CMU-MOSEI/segments/X3p50qqFW_w_001.mp4,no
X3p50qqFW_w_005,data/raw/CMU-MOSEI/segments/X3p50qqFW_w_005.mp4,no
x5xF4yu9Bos_000,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_000.mp4,no
x5xF4yu9Bos_001,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_001.mp4,no
x5xF4yu9Bos_002,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_002.mp4,no
x5xF4yu9Bos_004,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_004.mp4,no
x5xF4yu9Bos_005,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_005.mp4,no
x5xF4yu9Bos_006,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_006.mp4,no
x5xF4yu9Bos_007,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_007.mp4,no
x5xF4yu9Bos_008,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_008.mp4,no
x5xF4yu9Bos_009,data/raw/CMU-MOSEI/segments/x5xF4yu9Bos_009.mp4,no
X6-jJO00DMg_000,data/raw/CMU-MOSEI/segments/X6-jJO00DMg_000.mp4,no
X6-jJO00DMg_001,data/raw/CMU-MOSEI/segments/X6-jJO00DMg_001.mp4,no
X7-Gbk8gAD0_000,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_000.mp4,no
X7-Gbk8gAD0_001,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_001.mp4,no
X7-Gbk8gAD0_002,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_002.mp4,no
X7-Gbk8gAD0_003,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_003.mp4,no
X7-Gbk8gAD0_004,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_004.mp4,no
X7-Gbk8gAD0_005,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_005.mp4,no
X7-Gbk8gAD0_006,data/raw/CMU-MOSEI/segments/X7-Gbk8gAD0_006.mp4,no
x8UZQkN52o4_000,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_000.mp4,no
x8UZQkN52o4_002,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_002.mp4,no
x8UZQkN52o4_003,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_003.mp4,no
x8UZQkN52o4_005,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_005.mp4,no
x8UZQkN52o4_006,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_006.mp4,no
x8UZQkN52o4_007,data/raw/CMU-MOSEI/segments/x8UZQkN52o4_007.mp4,no
x92920ole0w_000,data/raw/CMU-MOSEI/segments/x92920ole0w_000.mp4,no
x92920ole0w_001,data/raw/CMU-MOSEI/segments/x92920ole0w_001.mp4,no
x92920ole0w_002,data/raw/CMU-MOSEI/segments/x92920ole0w_002.mp4,no
x9E8yaFCX0Y_000,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_000.mp4,no
x9E8yaFCX0Y_001,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_001.mp4,no
x9E8yaFCX0Y_003,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_003.mp4,no
x9E8yaFCX0Y_004,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_004.mp4,no
x9E8yaFCX0Y_005,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_005.mp4,no
x9E8yaFCX0Y_006,data/raw/CMU-MOSEI/segments/x9E8yaFCX0Y_006.mp4,no
X_TusmBIlC0_000,data/raw/CMU-MOSEI/segments/X_TusmBIlC0_000.mp4,no
X_TusmBIlC0_001,data/raw/CMU-MOSEI/segments/X_TusmBIlC0_001.mp4,no
Xa086gxLJ3Y_000,data/raw/CMU-MOSEI/segments/Xa086gxLJ3Y_000.mp4,no
Xa086gxLJ3Y_001,data/raw/CMU-MOSEI/segments/Xa086gxLJ3Y_001.mp4,no
Xa086gxLJ3Y_002,data/raw/CMU-MOSEI/segments/Xa086gxLJ3Y_002.mp4,no
XAazxiP6tP0_000,data/raw/CMU-MOSEI/segments/XAazxiP6tP0_000.mp4,no
XAazxiP6tP0_004,data/raw/CMU-MOSEI/segments/XAazxiP6tP0_004.mp4,no
XAazxiP6tP0_005,data/raw/CMU-MOSEI/segments/XAazxiP6tP0_005.mp4,no
XAazxiP6tP0_006,data/raw/CMU-MOSEI/segments/XAazxiP6tP0_006.mp4,no
XAgD-xoil40_000,data/raw/CMU-MOSEI/segments/XAgD-xoil40_000.mp4,no
XAgD-xoil40_002,data/raw/CMU-MOSEI/segments/XAgD-xoil40_002.mp4,no
XAgD-xoil40_003,data/raw/CMU-MOSEI/segments/XAgD-xoil40_003.mp4,no
XAgD-xoil40_004,data/raw/CMU-MOSEI/segments/XAgD-xoil40_004.mp4,no
XAgD-xoil40_005,data/raw/CMU-MOSEI/segments/XAgD-xoil40_005.mp4,no
XaVYxIW0FDg_000,data/raw/CMU-MOSEI/segments/XaVYxIW0FDg_000.mp4,no
XbkYA-iXUwA_000,data/raw/CMU-MOSEI/segments/XbkYA-iXUwA_000.mp4,no
XbkYA-iXUwA_001,data/raw/CMU-MOSEI/segments/XbkYA-iXUwA_001.mp4,no
XbkYA-iXUwA_002,data/raw/CMU-MOSEI/segments/XbkYA-iXUwA_002.mp4,no
xbl7bU5PGBs_000,data/raw/CMU-MOSEI/segments/xbl7bU5PGBs_000.mp4,no
xbl7bU5PGBs_001,data/raw/CMU-MOSEI/segments/xbl7bU5PGBs_001.mp4,no
XblL7mcdDdg_000,data/raw/CMU-MOSEI/segments/XblL7mcdDdg_000.mp4,no
XblL7mcdDdg_003,data/raw/CMU-MOSEI/segments/XblL7mcdDdg_003.mp4,no
XblL7mcdDdg_004,data/raw/CMU-MOSEI/segments/XblL7mcdDdg_004.mp4,no
XbolrpSc0KU_000,data/raw/CMU-MOSEI/segments/XbolrpSc0KU_000.mp4,no
XbolrpSc0KU_001,data/raw/CMU-MOSEI/segments/XbolrpSc0KU_001.mp4,no
XbolrpSc0KU_003,data/raw/CMU-MOSEI/segments/XbolrpSc0KU_003.mp4,no
XbolrpSc0KU_004,data/raw/CMU-MOSEI/segments/XbolrpSc0KU_004.mp4,no
xBsrNFxnnuY_000,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_000.mp4,no
xBsrNFxnnuY_001,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_001.mp4,no
xBsrNFxnnuY_002,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_002.mp4,no
xBsrNFxnnuY_003,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_003.mp4,no
xBsrNFxnnuY_004,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_004.mp4,no
xBsrNFxnnuY_005,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_005.mp4,no
xBsrNFxnnuY_006,data/raw/CMU-MOSEI/segments/xBsrNFxnnuY_006.mp4,no
XcHLB-qfv5M_001,data/raw/CMU-MOSEI/segments/XcHLB-qfv5M_001.mp4,no
XCyngF93SmU_000,data/raw/CMU-MOSEI/segments/XCyngF93SmU_000.mp4,no
XCyngF93SmU_001,data/raw/CMU-MOSEI/segments/XCyngF93SmU_001.mp4,no
XCyngF93SmU_002,data/raw/CMU-MOSEI/segments/XCyngF93SmU_002.mp4,no
XCyngF93SmU_004,data/raw/CMU-MOSEI/segments/XCyngF93SmU_004.mp4,no
XCyngF93SmU_005,data/raw/CMU-MOSEI/segments/XCyngF93SmU_005.mp4,no
XDVkhOziCkg_001,data/raw/CMU-MOSEI/segments/XDVkhOziCkg_001.mp4,no
XEZ7e4pf1xE_000,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_000.mp4,no
XEZ7e4pf1xE_001,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_001.mp4,no
XEZ7e4pf1xE_002,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_002.mp4,no
XEZ7e4pf1xE_003,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_003.mp4,no
XEZ7e4pf1xE_004,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_004.mp4,no
XEZ7e4pf1xE_005,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_005.mp4,no
XEZ7e4pf1xE_006,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_006.mp4,no
XEZ7e4pf1xE_007,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_007.mp4,no
XEZ7e4pf1xE_008,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_008.mp4,no
XEZ7e4pf1xE_009,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_009.mp4,no
XEZ7e4pf1xE_010,data/raw/CMU-MOSEI/segments/XEZ7e4pf1xE_010.mp4,no
XFGHTk_3hGg_000,data/raw/CMU-MOSEI/segments/XFGHTk_3hGg_000.mp4,no
XFGHTk_3hGg_001,data/raw/CMU-MOSEI/segments/XFGHTk_3hGg_001.mp4,no
XFGHTk_3hGg_002,data/raw/CMU-MOSEI/segments/XFGHTk_3hGg_002.mp4,no
XFGHTk_3hGg_003,data/raw/CMU-MOSEI/segments/XFGHTk_3hGg_003.mp4,no
xfP0bm6Z-7E_000,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_000.mp4,no
xfP0bm6Z-7E_001,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_001.mp4,no
xfP0bm6Z-7E_002,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_002.mp4,no
xfP0bm6Z-7E_003,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_003.mp4,no
xfP0bm6Z-7E_004,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_004.mp4,no
xfP0bm6Z-7E_005,data/raw/CMU-MOSEI/segments/xfP0bm6Z-7E_005.mp4,no
xgAwddSkrOo_001,data/raw/CMU-MOSEI/segments/xgAwddSkrOo_001.mp4,no
xge9aYTxxOA_000,data/raw/CMU-MOSEI/segments/xge9aYTxxOA_000.mp4,no
xge9aYTxxOA_001,data/raw/CMU-MOSEI/segments/xge9aYTxxOA_001.mp4,no
xge9aYTxxOA_002,data/raw/CMU-MOSEI/segments/xge9aYTxxOA_002.mp4,no
xge9aYTxxOA_003,data/raw/CMU-MOSEI/segments/xge9aYTxxOA_003.mp4,no
XIGpuL-Kkyk_000,data/raw/CMU-MOSEI/segments/XIGpuL-Kkyk_000.mp4,no
XIGpuL-Kkyk_001,data/raw/CMU-MOSEI/segments/XIGpuL-Kkyk_001.mp4,no
XIGpuL-Kkyk_003,data/raw/CMU-MOSEI/segments/XIGpuL-Kkyk_003.mp4,no
XIGpuL-Kkyk_004,data/raw/CMU-MOSEI/segments/XIGpuL-Kkyk_004.mp4,no
XIGpuL-Kkyk_005,data/raw/CMU-MOSEI/segments/XIGpuL-Kkyk_005.mp4,no
xivYoEUQ5sk_000,data/raw/CMU-MOSEI/segments/xivYoEUQ5sk_000.mp4,no
xivYoEUQ5sk_002,data/raw/CMU-MOSEI/segments/xivYoEUQ5sk_002.mp4,no
xivYoEUQ5sk_003,data/raw/CMU-MOSEI/segments/xivYoEUQ5sk_003.mp4,no
xivYoEUQ5sk_004,data/raw/CMU-MOSEI/segments/xivYoEUQ5sk_004.mp4,no
xivYoEUQ5sk_006,data/raw/CMU-MOSEI/segments/xivYoEUQ5sk_006.mp4,no
xjsaS-LeZ14_001,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_001.mp4,no
xjsaS-LeZ14_003,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_003.mp4,no
xjsaS-LeZ14_004,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_004.mp4,no
xjsaS-LeZ14_005,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_005.mp4,no
xjsaS-LeZ14_006,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_006.mp4,no
xjsaS-LeZ14_008,data/raw/CMU-MOSEI/segments/xjsaS-LeZ14_008.mp4,no
xk4C4p5vHDk_000,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_000.mp4,no
xk4C4p5vHDk_001,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_001.mp4,no
xk4C4p5vHDk_002,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_002.mp4,no
xk4C4p5vHDk_004,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_004.mp4,no
xk4C4p5vHDk_005,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_005.mp4,no
xk4C4p5vHDk_006,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_006.mp4,no
xk4C4p5vHDk_007,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_007.mp4,no
xk4C4p5vHDk_008,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_008.mp4,no
xk4C4p5vHDk_009,data/raw/CMU-MOSEI/segments/xk4C4p5vHDk_009.mp4,no
XKyumlBmix8_000,data/raw/CMU-MOSEI/segments/XKyumlBmix8_000.mp4,no
XKyumlBmix8_001,data/raw/CMU-MOSEI/segments/XKyumlBmix8_001.mp4,no
XKyumlBmix8_002,data/raw/CMU-MOSEI/segments/XKyumlBmix8_002.mp4,no
XKyumlBmix8_003,data/raw/CMU-MOSEI/segments/XKyumlBmix8_003.mp4,no
xlNDpmKgSIc_000,data/raw/CMU-MOSEI/segments/xlNDpmKgSIc_000.mp4,no
XlTYSOaZ_vM_000,data/raw/CMU-MOSEI/segments/XlTYSOaZ_vM_000.mp4,no
XlTYSOaZ_vM_001,data/raw/CMU-MOSEI/segments/XlTYSOaZ_vM_001.mp4,no
xn9_4n4NpEw_000,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_000.mp4,no
xn9_4n4NpEw_002,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_002.mp4,no
xn9_4n4NpEw_003,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_003.mp4,no
xn9_4n4NpEw_004,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_004.mp4,no
xn9_4n4NpEw_005,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_005.mp4,no
xn9_4n4NpEw_006,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_006.mp4,no
xn9_4n4NpEw_007,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_007.mp4,no
xn9_4n4NpEw_008,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_008.mp4,no
xn9_4n4NpEw_009,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_009.mp4,no
xn9_4n4NpEw_010,data/raw/CMU-MOSEI/segments/xn9_4n4NpEw_010.mp4,no
xnNZyfhusAk_000,data/raw/CMU-MOSEI/segments/xnNZyfhusAk_000.mp4,no
XnPnlRQXSkM_000,data/raw/CMU-MOSEI/segments/XnPnlRQXSkM_000.mp4,no
XnPnlRQXSkM_001,data/raw/CMU-MOSEI/segments/XnPnlRQXSkM_001.mp4,no
XnPnlRQXSkM_002,data/raw/CMU-MOSEI/segments/XnPnlRQXSkM_002.mp4,no
xNYsfeSgDCQ_001,data/raw/CMU-MOSEI/segments/xNYsfeSgDCQ_001.mp4,no
xNYsfeSgDCQ_002,data/raw/CMU-MOSEI/segments/xNYsfeSgDCQ_002.mp4,no
xNYsfeSgDCQ_003,data/raw/CMU-MOSEI/segments/xNYsfeSgDCQ_003.mp4,no
Xo6-V2RlWss_000,data/raw/CMU-MOSEI/segments/Xo6-V2RlWss_000.mp4,no
Xo6-V2RlWss_001,data/raw/CMU-MOSEI/segments/Xo6-V2RlWss_001.mp4,no
Xo6-V2RlWss_002,data/raw/CMU-MOSEI/segments/Xo6-V2RlWss_002.mp4,no
xobMRm5Vs44_000,data/raw/CMU-MOSEI/segments/xobMRm5Vs44_000.mp4,no
xP81rX2ATLI_001,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_001.mp4,no
xP81rX2ATLI_002,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_002.mp4,no
xP81rX2ATLI_004,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_004.mp4,no
xP81rX2ATLI_005,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_005.mp4,no
xP81rX2ATLI_007,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_007.mp4,no
xP81rX2ATLI_008,data/raw/CMU-MOSEI/segments/xP81rX2ATLI_008.mp4,no
xPhlDO-2Foc_000,data/raw/CMU-MOSEI/segments/xPhlDO-2Foc_000.mp4,no
xPhlDO-2Foc_002,data/raw/CMU-MOSEI/segments/xPhlDO-2Foc_002.mp4,no
xPhlDO-2Foc_003,data/raw/CMU-MOSEI/segments/xPhlDO-2Foc_003.mp4,no
xPhlDO-2Foc_004,data/raw/CMU-MOSEI/segments/xPhlDO-2Foc_004.mp4,no
xPN38lYBQv4_000,data/raw/CMU-MOSEI/segments/xPN38lYBQv4_000.mp4,no
XPoY4LD-A1I_000,data/raw/CMU-MOSEI/segments/XPoY4LD-A1I_000.mp4,no
XPoY4LD-A1I_002,data/raw/CMU-MOSEI/segments/XPoY4LD-A1I_002.mp4,no
XPoY4LD-A1I_003,data/raw/CMU-MOSEI/segments/XPoY4LD-A1I_003.mp4,no
XPoY4LD-A1I_004,data/raw/CMU-MOSEI/segments/XPoY4LD-A1I_004.mp4,no
XPoY4LD-A1I_005,data/raw/CMU-MOSEI/segments/XPoY4LD-A1I_005.mp4,no
Xq7zLxYHxd8_000,data/raw/CMU-MOSEI/segments/Xq7zLxYHxd8_000.mp4,no
Xq7zLxYHxd8_002,data/raw/CMU-MOSEI/segments/Xq7zLxYHxd8_002.mp4,no
Xq7zLxYHxd8_003,data/raw/CMU-MOSEI/segments/Xq7zLxYHxd8_003.mp4,no
Xq7zLxYHxd8_006,data/raw/CMU-MOSEI/segments/Xq7zLxYHxd8_006.mp4,no
xqcqieV0Rn8_000,data/raw/CMU-MOSEI/segments/xqcqieV0Rn8_000.mp4,no
xqcqieV0Rn8_001,data/raw/CMU-MOSEI/segments/xqcqieV0Rn8_001.mp4,no
xqcqieV0Rn8_002,data/raw/CMU-MOSEI/segments/xqcqieV0Rn8_002.mp4,no
xqcqieV0Rn8_004,data/raw/CMU-MOSEI/segments/xqcqieV0Rn8_004.mp4,no
xRJXYUZVdas_000,data/raw/CMU-MOSEI/segments/xRJXYUZVdas_000.mp4,no
xRJXYUZVdas_001,data/raw/CMU-MOSEI/segments/xRJXYUZVdas_001.mp4,no
xRJXYUZVdas_004,data/raw/CMU-MOSEI/segments/xRJXYUZVdas_004.mp4,no
xSCvspXYU9k_000,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_000.mp4,no
xSCvspXYU9k_002,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_002.mp4,no
xSCvspXYU9k_003,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_003.mp4,no
xSCvspXYU9k_004,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_004.mp4,no
xSCvspXYU9k_005,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_005.mp4,no
xSCvspXYU9k_006,data/raw/CMU-MOSEI/segments/xSCvspXYU9k_006.mp4,no
XsEPZydHWdo_001,data/raw/CMU-MOSEI/segments/XsEPZydHWdo_001.mp4,no
xTBBDx3DkXQ_002,data/raw/CMU-MOSEI/segments/xTBBDx3DkXQ_002.mp4,no
xU3N7ujUB-g_001,data/raw/CMU-MOSEI/segments/xU3N7ujUB-g_001.mp4,no
xU3N7ujUB-g_002,data/raw/CMU-MOSEI/segments/xU3N7ujUB-g_002.mp4,no
xu53lk4dhSc_000,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_000.mp4,no
xu53lk4dhSc_001,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_001.mp4,no
xu53lk4dhSc_002,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_002.mp4,no
xu53lk4dhSc_003,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_003.mp4,no
xu53lk4dhSc_005,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_005.mp4,no
xu53lk4dhSc_007,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_007.mp4,no
xu53lk4dhSc_008,data/raw/CMU-MOSEI/segments/xu53lk4dhSc_008.mp4,no
xUz5cCA-oTo_000,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_000.mp4,no
xUz5cCA-oTo_003,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_003.mp4,no
xUz5cCA-oTo_004,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_004.mp4,no
xUz5cCA-oTo_006,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_006.mp4,no
xUz5cCA-oTo_009,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_009.mp4,no
xUz5cCA-oTo_010,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_010.mp4,no
xUz5cCA-oTo_011,data/raw/CMU-MOSEI/segments/xUz5cCA-oTo_011.mp4,no
XVSDfgstFUQ_000,data/raw/CMU-MOSEI/segments/XVSDfgstFUQ_000.mp4,no
XVSDfgstFUQ_002,data/raw/CMU-MOSEI/segments/XVSDfgstFUQ_002.mp4,no
XVSDfgstFUQ_003,data/raw/CMU-MOSEI/segments/XVSDfgstFUQ_003.mp4,no
XVSDfgstFUQ_005,data/raw/CMU-MOSEI/segments/XVSDfgstFUQ_005.mp4,no
XVWiAArXYpE_000,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_000.mp4,no
XVWiAArXYpE_001,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_001.mp4,no
XVWiAArXYpE_002,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_002.mp4,no
XVWiAArXYpE_003,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_003.mp4,no
XVWiAArXYpE_004,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_004.mp4,no
XVWiAArXYpE_006,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_006.mp4,no
XVWiAArXYpE_007,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_007.mp4,no
XVWiAArXYpE_009,data/raw/CMU-MOSEI/segments/XVWiAArXYpE_009.mp4,no
xw-Blnej8EA_000,data/raw/CMU-MOSEI/segments/xw-Blnej8EA_000.mp4,no
XWIp0zH3qDM_000,data/raw/CMU-MOSEI/segments/XWIp0zH3qDM_000.mp4,no
xwNQ7QuXaps_002,data/raw/CMU-MOSEI/segments/xwNQ7QuXaps_002.mp4,no
xwvSYhQrHoA_001,data/raw/CMU-MOSEI/segments/xwvSYhQrHoA_001.mp4,no
Xx7Y2YIbleA_001,data/raw/CMU-MOSEI/segments/Xx7Y2YIbleA_001.mp4,no
Xx7Y2YIbleA_002,data/raw/CMU-MOSEI/segments/Xx7Y2YIbleA_002.mp4,no
Xx7Y2YIbleA_004,data/raw/CMU-MOSEI/segments/Xx7Y2YIbleA_004.mp4,no
Xx7Y2YIbleA_005,data/raw/CMU-MOSEI/segments/Xx7Y2YIbleA_005.mp4,no
Xx7Y2YIbleA_007,data/raw/CMU-MOSEI/segments/Xx7Y2YIbleA_007.mp4,no
xXGEkDhu94E_002,data/raw/CMU-MOSEI/segments/xXGEkDhu94E_002.mp4,no
xXIq7YPkdUQ_001,data/raw/CMU-MOSEI/segments/xXIq7YPkdUQ_001.mp4,no
xXIq7YPkdUQ_002,data/raw/CMU-MOSEI/segments/xXIq7YPkdUQ_002.mp4,no
XXvSLz8QmGk_000,data/raw/CMU-MOSEI/segments/XXvSLz8QmGk_000.mp4,no
XXvSLz8QmGk_002,data/raw/CMU-MOSEI/segments/XXvSLz8QmGk_002.mp4,no
XXvSLz8QmGk_006,data/raw/CMU-MOSEI/segments/XXvSLz8QmGk_006.mp4,no
XXvSLz8QmGk_008,data/raw/CMU-MOSEI/segments/XXvSLz8QmGk_008.mp4,no
XXvSLz8QmGk_010,data/raw/CMU-MOSEI/segments/XXvSLz8QmGk_010.mp4,no
xXXcgb9eZ9Y_000,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_000.mp4,no
xXXcgb9eZ9Y_001,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_001.mp4,no
xXXcgb9eZ9Y_002,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_002.mp4,no
xXXcgb9eZ9Y_003,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_003.mp4,no
xXXcgb9eZ9Y_004,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_004.mp4,no
xXXcgb9eZ9Y_005,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_005.mp4,no
xXXcgb9eZ9Y_006,data/raw/CMU-MOSEI/segments/xXXcgb9eZ9Y_006.mp4,no
Xy57UpKRNEo_000,data/raw/CMU-MOSEI/segments/Xy57UpKRNEo_000.mp4,no
Xy57UpKRNEo_002,data/raw/CMU-MOSEI/segments/Xy57UpKRNEo_002.mp4,no
Xy57UpKRNEo_003,data/raw/CMU-MOSEI/segments/Xy57UpKRNEo_003.mp4,no
Xy57UpKRNEo_004,data/raw/CMU-MOSEI/segments/Xy57UpKRNEo_004.mp4,no
XyBU_gZtU0M_000,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_000.mp4,no
XyBU_gZtU0M_001,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_001.mp4,no
XyBU_gZtU0M_002,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_002.mp4,no
XyBU_gZtU0M_004,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_004.mp4,no
XyBU_gZtU0M_005,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_005.mp4,no
XyBU_gZtU0M_006,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_006.mp4,no
XyBU_gZtU0M_007,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_007.mp4,no
XyBU_gZtU0M_008,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_008.mp4,no
XyBU_gZtU0M_010,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_010.mp4,no
XyBU_gZtU0M_011,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_011.mp4,no
XyBU_gZtU0M_012,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_012.mp4,no
XyBU_gZtU0M_013,data/raw/CMU-MOSEI/segments/XyBU_gZtU0M_013.mp4,no
