clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id01004_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00025_00025_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00025,0,0
fav_id00097_00162_id00097_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id00291_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id00842_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00097_00162_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00097,0,0
fav_id00098_00004_id00291_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,0,0
fav_id00098_00004_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,0,0
fav_id00098_00004_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,0,0
fav_id00098_00004_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,0,0
fav_id00098_00004_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,1,1
fav_id00098_00004_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,0,0
fav_id00098_00004_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00098,1,1
fav_id00100_00028_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id00616_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00100_00028_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00100,0,0
fav_id00145_00043_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id00097_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00145_00043_id03781_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00145,0,0
fav_id00180_00206_id00097_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id00381_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00180_00206_id03605_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00180,0,0
fav_id00190_00072_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,1,1
fav_id00190_00072_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id01227_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00190_00072_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00190,0,0
fav_id00231_00037_id00100_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,1,1
fav_id00231_00037_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id01227_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00231_00037_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00231,0,0
fav_id00261_00048_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,1,1
fav_id00261_00048_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00261_00048_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00261,0,0
fav_id00272_00195_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,1,1
fav_id00272_00195_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id01217_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,1,1
fav_id00272_00195_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id03605_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00272_00195_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00272,0,0
fav_id00291_00052_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id00616_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,1,1
fav_id00291_00052_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00291_00052_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,0,0
fav_id00381_00030_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00381_00030_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,1,1
fav_id00381_00030_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00381_00030_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,1,1
fav_id00381_00030_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00381_00030_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00381_00030_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00381,0,0
fav_id00383_00171_id00100_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00291_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00383_00171_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00383,0,0
fav_id00385_00439_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00385_00439_id03781_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00385,0,0
fav_id00398_00016_id00100_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id00431_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id00616_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id01004_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,1,1
fav_id00398_00016_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id01227_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00398_00016_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00398,0,0
fav_id00418_00052_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00418_00052_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00418,0,0
fav_id00428_00017_id00431_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id01075_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00428_00017_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,0,0
fav_id00431_00039_id00752_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id00842_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id01004_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id01217_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,0,0
fav_id00431_00039_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00431,1,1
fav_id00458_00072_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id00752_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id01075_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00458_00072_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00458,0,0
fav_id00462_00143_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id00835_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id01075_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id03605_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00462_00143_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00462,0,0
fav_id00555_00005_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id00616_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00555_00005_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00555,0,0
fav_id00575_00092_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id00291_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00575_00092_id03781_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00575,0,0
fav_id00616_00305_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id00752_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id00842_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id01004_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00616_00305_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00616,0,0
fav_id00618_00195_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id00616_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id00835_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id01075_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00618_00195_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00618,0,0
fav_id00680_00110_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id00752_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id01217_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id01227_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00680_00110_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00680,0,0
fav_id00752_00340_id00097_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id00381_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,1,1
fav_id00752_00340_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id01217_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id01223_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00752_00340_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,0,0
fav_id00835_00195_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id00381_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,1,1
fav_id00835_00195_id00462_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00835_00195_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00835,0,0
fav_id00841_00078_id00097_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id00145_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id00272_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id01216_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,1,1
fav_id00841_00078_id01238_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00841_00078_id03696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00841,0,0
fav_id00842_00043_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00145_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id01075_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00842_00043_id03781_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00842,0,0
fav_id00848_00028_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,1,1
fav_id00848_00028_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id01004_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,1,1
fav_id00848_00028_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id01225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id02464_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id00848_00028_id02466_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,0,0
fav_id01004_00028_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id00835_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,1,1
fav_id01004_00028_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id00848_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01004_00028_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01004,0,0
fav_id01005_00028_id00145_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01005,0,0
