output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1082_TAI_SAD_XX__AUDIO_1082_TAI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_TAI_SAD_XX__AUDIO_1082_TAI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1082,TAI,sad,angry,yes
FAKE_T2_1082_TIE_ANG_XX__AUDIO_1082_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_TIE_ANG_XX__AUDIO_1082_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1082,TIE,angry,disgust,yes
FAKE_T2_1082_TIE_DIS_XX__AUDIO_1082_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_TIE_DIS_XX__AUDIO_1082_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1082,TIE,disgust,fear,yes
FAKE_T2_1082_TIE_FEA_XX__AUDIO_1082_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_TIE_FEA_XX__AUDIO_1082_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1082,TIE,fear,happy,yes
FAKE_T2_1082_TSI_ANG_XX__AUDIO_1082_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_TSI_ANG_XX__AUDIO_1082_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1082,TSI,angry,disgust,yes
FAKE_T2_1082_WSI_ANG_XX__AUDIO_1082_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1082_WSI_ANG_XX__AUDIO_1082_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1082,WSI,angry,disgust,yes
FAKE_T2_1083_DFA_NEU_XX__AUDIO_1083_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_DFA_NEU_XX__AUDIO_1083_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1083,DFA,neutral,sad,yes
FAKE_T2_1083_DFA_SAD_XX__AUDIO_1083_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_DFA_SAD_XX__AUDIO_1083_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1083,DFA,sad,angry,yes
FAKE_T2_1083_IEO_ANG_MD__AUDIO_1083_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_ANG_MD__AUDIO_1083_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1083,IEO,angry,disgust,yes
FAKE_T2_1083_IEO_DIS_HI__AUDIO_1083_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_DIS_HI__AUDIO_1083_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1083,IEO,disgust,fear,yes
FAKE_T2_1083_IEO_DIS_LO__AUDIO_1083_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_DIS_LO__AUDIO_1083_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1083,IEO,disgust,fear,yes
FAKE_T2_1083_IEO_HAP_LO__AUDIO_1083_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_HAP_LO__AUDIO_1083_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1083,IEO,happy,neutral,yes
FAKE_T2_1083_IEO_SAD_HI__AUDIO_1083_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_SAD_HI__AUDIO_1083_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1083,IEO,sad,angry,yes
FAKE_T2_1083_IEO_SAD_LO__AUDIO_1083_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IEO_SAD_LO__AUDIO_1083_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1083,IEO,sad,angry,yes
FAKE_T2_1083_IOM_FEA_XX__AUDIO_1083_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IOM_FEA_XX__AUDIO_1083_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1083,IOM,fear,happy,yes
FAKE_T2_1083_IOM_SAD_XX__AUDIO_1083_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IOM_SAD_XX__AUDIO_1083_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1083,IOM,sad,angry,yes
FAKE_T2_1083_ITH_FEA_XX__AUDIO_1083_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_ITH_FEA_XX__AUDIO_1083_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1083,ITH,fear,happy,yes
FAKE_T2_1083_ITS_NEU_XX__AUDIO_1083_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_ITS_NEU_XX__AUDIO_1083_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1083,ITS,neutral,sad,yes
FAKE_T2_1083_IWL_DIS_XX__AUDIO_1083_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IWL_DIS_XX__AUDIO_1083_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1083,IWL,disgust,fear,yes
FAKE_T2_1083_IWL_SAD_XX__AUDIO_1083_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IWL_SAD_XX__AUDIO_1083_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1083,IWL,sad,angry,yes
FAKE_T2_1083_IWW_ANG_XX__AUDIO_1083_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IWW_ANG_XX__AUDIO_1083_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1083,IWW,angry,disgust,yes
FAKE_T2_1083_IWW_FEA_XX__AUDIO_1083_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_IWW_FEA_XX__AUDIO_1083_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1083,IWW,fear,happy,yes
FAKE_T2_1083_MTI_ANG_XX__AUDIO_1083_MTI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_MTI_ANG_XX__AUDIO_1083_MTI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1083,MTI,angry,disgust,yes
FAKE_T2_1083_TAI_ANG_XX__AUDIO_1083_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_TAI_ANG_XX__AUDIO_1083_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1083,TAI,angry,disgust,yes
FAKE_T2_1083_TAI_FEA_XX__AUDIO_1083_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_TAI_FEA_XX__AUDIO_1083_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1083,TAI,fear,happy,yes
FAKE_T2_1083_TIE_DIS_XX__AUDIO_1083_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_TIE_DIS_XX__AUDIO_1083_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1083,TIE,disgust,fear,yes
FAKE_T2_1083_TSI_HAP_XX__AUDIO_1083_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_TSI_HAP_XX__AUDIO_1083_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1083,TSI,happy,neutral,yes
FAKE_T2_1083_TSI_SAD_XX__AUDIO_1083_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_TSI_SAD_XX__AUDIO_1083_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1083,TSI,sad,angry,yes
FAKE_T2_1083_WSI_ANG_XX__AUDIO_1083_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_WSI_ANG_XX__AUDIO_1083_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1083,WSI,angry,disgust,yes
FAKE_T2_1083_WSI_DIS_XX__AUDIO_1083_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_WSI_DIS_XX__AUDIO_1083_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1083,WSI,disgust,fear,yes
FAKE_T2_1083_WSI_HAP_XX__AUDIO_1083_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1083_WSI_HAP_XX__AUDIO_1083_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1083,WSI,happy,neutral,yes
FAKE_T2_1084_DFA_FEA_XX__AUDIO_1084_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_DFA_FEA_XX__AUDIO_1084_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,DFA,fear,happy,yes
FAKE_T2_1084_IEO_DIS_LO__AUDIO_1084_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IEO_DIS_LO__AUDIO_1084_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1084,IEO,disgust,fear,yes
FAKE_T2_1084_IEO_HAP_HI__AUDIO_1084_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IEO_HAP_HI__AUDIO_1084_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1084,IEO,happy,neutral,yes
FAKE_T2_1084_IEO_SAD_HI__AUDIO_1084_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IEO_SAD_HI__AUDIO_1084_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1084,IEO,sad,angry,yes
FAKE_T2_1084_IOM_DIS_XX__AUDIO_1084_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IOM_DIS_XX__AUDIO_1084_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1084,IOM,disgust,fear,yes
FAKE_T2_1084_IOM_FEA_XX__AUDIO_1084_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IOM_FEA_XX__AUDIO_1084_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,IOM,fear,happy,yes
FAKE_T2_1084_IOM_HAP_XX__AUDIO_1084_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IOM_HAP_XX__AUDIO_1084_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1084,IOM,happy,neutral,yes
FAKE_T2_1084_IOM_SAD_XX__AUDIO_1084_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IOM_SAD_XX__AUDIO_1084_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1084,IOM,sad,angry,yes
FAKE_T2_1084_ITH_ANG_XX__AUDIO_1084_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_ITH_ANG_XX__AUDIO_1084_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1084,ITH,angry,disgust,yes
FAKE_T2_1084_ITH_HAP_XX__AUDIO_1084_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_ITH_HAP_XX__AUDIO_1084_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1084,ITH,happy,neutral,yes
FAKE_T2_1084_ITS_FEA_XX__AUDIO_1084_ITS_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_ITS_FEA_XX__AUDIO_1084_ITS_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,ITS,fear,happy,yes
FAKE_T2_1084_IWL_DIS_XX__AUDIO_1084_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWL_DIS_XX__AUDIO_1084_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1084,IWL,disgust,fear,yes
FAKE_T2_1084_IWL_HAP_XX__AUDIO_1084_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWL_HAP_XX__AUDIO_1084_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1084,IWL,happy,neutral,yes
FAKE_T2_1084_IWL_NEU_XX__AUDIO_1084_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWL_NEU_XX__AUDIO_1084_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1084,IWL,neutral,sad,yes
FAKE_T2_1084_IWW_DIS_XX__AUDIO_1084_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWW_DIS_XX__AUDIO_1084_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1084,IWW,disgust,fear,yes
FAKE_T2_1084_IWW_FEA_XX__AUDIO_1084_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWW_FEA_XX__AUDIO_1084_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,IWW,fear,happy,yes
FAKE_T2_1084_IWW_SAD_XX__AUDIO_1084_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_IWW_SAD_XX__AUDIO_1084_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1084,IWW,sad,angry,yes
FAKE_T2_1084_MTI_HAP_XX__AUDIO_1084_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_MTI_HAP_XX__AUDIO_1084_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1084,MTI,happy,neutral,yes
FAKE_T2_1084_MTI_NEU_XX__AUDIO_1084_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_MTI_NEU_XX__AUDIO_1084_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1084,MTI,neutral,sad,yes
FAKE_T2_1084_MTI_SAD_XX__AUDIO_1084_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_MTI_SAD_XX__AUDIO_1084_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1084,MTI,sad,angry,yes
FAKE_T2_1084_TIE_DIS_XX__AUDIO_1084_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_TIE_DIS_XX__AUDIO_1084_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1084,TIE,disgust,fear,yes
FAKE_T2_1084_TIE_FEA_XX__AUDIO_1084_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_TIE_FEA_XX__AUDIO_1084_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,TIE,fear,happy,yes
FAKE_T2_1084_TIE_NEU_XX__AUDIO_1084_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_TIE_NEU_XX__AUDIO_1084_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1084,TIE,neutral,sad,yes
FAKE_T2_1084_TSI_ANG_XX__AUDIO_1084_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_TSI_ANG_XX__AUDIO_1084_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1084,TSI,angry,disgust,yes
FAKE_T2_1084_WSI_FEA_XX__AUDIO_1084_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1084_WSI_FEA_XX__AUDIO_1084_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1084,WSI,fear,happy,yes
FAKE_T2_1085_DFA_ANG_XX__AUDIO_1085_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_DFA_ANG_XX__AUDIO_1085_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1085,DFA,angry,disgust,yes
FAKE_T2_1085_DFA_NEU_XX__AUDIO_1085_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_DFA_NEU_XX__AUDIO_1085_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,DFA,neutral,sad,yes
FAKE_T2_1085_IEO_DIS_HI__AUDIO_1085_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IEO_DIS_HI__AUDIO_1085_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1085,IEO,disgust,fear,yes
FAKE_T2_1085_IEO_HAP_LO__AUDIO_1085_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IEO_HAP_LO__AUDIO_1085_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,IEO,happy,neutral,yes
FAKE_T2_1085_IEO_HAP_MD__AUDIO_1085_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IEO_HAP_MD__AUDIO_1085_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,IEO,happy,neutral,yes
FAKE_T2_1085_IOM_HAP_XX__AUDIO_1085_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IOM_HAP_XX__AUDIO_1085_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,IOM,happy,neutral,yes
FAKE_T2_1085_IOM_NEU_XX__AUDIO_1085_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IOM_NEU_XX__AUDIO_1085_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,IOM,neutral,sad,yes
FAKE_T2_1085_ITH_FEA_XX__AUDIO_1085_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_ITH_FEA_XX__AUDIO_1085_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1085,ITH,fear,happy,yes
FAKE_T2_1085_ITH_NEU_XX__AUDIO_1085_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_ITH_NEU_XX__AUDIO_1085_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,ITH,neutral,sad,yes
FAKE_T2_1085_ITS_ANG_XX__AUDIO_1085_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_ITS_ANG_XX__AUDIO_1085_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1085,ITS,angry,disgust,yes
FAKE_T2_1085_ITS_HAP_XX__AUDIO_1085_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_ITS_HAP_XX__AUDIO_1085_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,ITS,happy,neutral,yes
FAKE_T2_1085_IWL_DIS_XX__AUDIO_1085_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IWL_DIS_XX__AUDIO_1085_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1085,IWL,disgust,fear,yes
FAKE_T2_1085_IWL_NEU_XX__AUDIO_1085_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IWL_NEU_XX__AUDIO_1085_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,IWL,neutral,sad,yes
FAKE_T2_1085_IWW_ANG_XX__AUDIO_1085_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IWW_ANG_XX__AUDIO_1085_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1085,IWW,angry,disgust,yes
FAKE_T2_1085_IWW_HAP_XX__AUDIO_1085_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_IWW_HAP_XX__AUDIO_1085_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,IWW,happy,neutral,yes
FAKE_T2_1085_MTI_NEU_XX__AUDIO_1085_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_MTI_NEU_XX__AUDIO_1085_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,MTI,neutral,sad,yes
FAKE_T2_1085_MTI_SAD_XX__AUDIO_1085_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_MTI_SAD_XX__AUDIO_1085_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1085,MTI,sad,angry,yes
FAKE_T2_1085_TAI_DIS_XX__AUDIO_1085_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_TAI_DIS_XX__AUDIO_1085_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1085,TAI,disgust,fear,yes
FAKE_T2_1085_TAI_NEU_XX__AUDIO_1085_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_TAI_NEU_XX__AUDIO_1085_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,TAI,neutral,sad,yes
FAKE_T2_1085_TIE_SAD_XX__AUDIO_1085_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_TIE_SAD_XX__AUDIO_1085_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1085,TIE,sad,angry,yes
FAKE_T2_1085_TSI_NEU_XX__AUDIO_1085_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_TSI_NEU_XX__AUDIO_1085_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1085,TSI,neutral,sad,yes
FAKE_T2_1085_WSI_ANG_XX__AUDIO_1085_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_WSI_ANG_XX__AUDIO_1085_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1085,WSI,angry,disgust,yes
FAKE_T2_1085_WSI_DIS_XX__AUDIO_1085_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_WSI_DIS_XX__AUDIO_1085_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1085,WSI,disgust,fear,yes
FAKE_T2_1085_WSI_HAP_XX__AUDIO_1085_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_WSI_HAP_XX__AUDIO_1085_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1085,WSI,happy,neutral,yes
FAKE_T2_1085_WSI_SAD_XX__AUDIO_1085_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1085_WSI_SAD_XX__AUDIO_1085_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1085,WSI,sad,angry,yes
FAKE_T2_1086_DFA_ANG_XX__AUDIO_1086_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_DFA_ANG_XX__AUDIO_1086_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1086,DFA,angry,disgust,yes
FAKE_T2_1086_DFA_FEA_XX__AUDIO_1086_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_DFA_FEA_XX__AUDIO_1086_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1086,DFA,fear,happy,yes
FAKE_T2_1086_IEO_ANG_HI__AUDIO_1086_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IEO_ANG_HI__AUDIO_1086_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1086,IEO,angry,disgust,yes
FAKE_T2_1086_IEO_DIS_LO__AUDIO_1086_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IEO_DIS_LO__AUDIO_1086_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1086,IEO,disgust,fear,yes
FAKE_T2_1086_IEO_NEU_XX__AUDIO_1086_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IEO_NEU_XX__AUDIO_1086_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1086,IEO,neutral,sad,yes
FAKE_T2_1086_IEO_SAD_HI__AUDIO_1086_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IEO_SAD_HI__AUDIO_1086_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1086,IEO,sad,angry,yes
FAKE_T2_1086_IOM_ANG_XX__AUDIO_1086_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IOM_ANG_XX__AUDIO_1086_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1086,IOM,angry,disgust,yes
FAKE_T2_1086_IOM_DIS_XX__AUDIO_1086_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IOM_DIS_XX__AUDIO_1086_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1086,IOM,disgust,fear,yes
FAKE_T2_1086_IOM_HAP_XX__AUDIO_1086_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IOM_HAP_XX__AUDIO_1086_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1086,IOM,happy,neutral,yes
FAKE_T2_1086_IOM_SAD_XX__AUDIO_1086_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IOM_SAD_XX__AUDIO_1086_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1086,IOM,sad,angry,yes
FAKE_T2_1086_ITH_ANG_XX__AUDIO_1086_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_ITH_ANG_XX__AUDIO_1086_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1086,ITH,angry,disgust,yes
FAKE_T2_1086_ITH_FEA_XX__AUDIO_1086_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_ITH_FEA_XX__AUDIO_1086_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1086,ITH,fear,happy,yes
FAKE_T2_1086_ITH_SAD_XX__AUDIO_1086_ITH_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_ITH_SAD_XX__AUDIO_1086_ITH_ANG_XX_wav2lip.mp4,1,done,wav2lip,1086,ITH,sad,angry,yes
FAKE_T2_1086_ITS_HAP_XX__AUDIO_1086_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_ITS_HAP_XX__AUDIO_1086_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1086,ITS,happy,neutral,yes
FAKE_T2_1086_ITS_SAD_XX__AUDIO_1086_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_ITS_SAD_XX__AUDIO_1086_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1086,ITS,sad,angry,yes
FAKE_T2_1086_IWL_DIS_XX__AUDIO_1086_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1086_IWL_DIS_XX__AUDIO_1086_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1086,IWL,disgust,fear,yes
