output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1075_IOM_NEU_XX__AUDIO_1075_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IOM_NEU_XX__AUDIO_1075_IOM_SAD_XX_styletts.mp4,1,done,styletts,1075,IOM,neutral,sad,yes
FAKE_T1_1075_IOM_SAD_XX__AUDIO_1075_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IOM_SAD_XX__AUDIO_1075_IOM_ANG_XX_styletts.mp4,1,done,styletts,1075,IOM,sad,angry,yes
FAKE_T1_1075_ITH_NEU_XX__AUDIO_1075_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_ITH_NEU_XX__AUDIO_1075_ITH_SAD_XX_styletts.mp4,1,done,styletts,1075,ITH,neutral,sad,yes
FAKE_T1_1075_IWL_FEA_XX__AUDIO_1075_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IWL_FEA_XX__AUDIO_1075_IWL_HAP_XX_styletts.mp4,1,done,styletts,1075,IWL,fear,happy,yes
FAKE_T1_1075_IWW_HAP_XX__AUDIO_1075_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IWW_HAP_XX__AUDIO_1075_IWW_NEU_XX_styletts.mp4,1,done,styletts,1075,IWW,happy,neutral,yes
FAKE_T1_1075_IWW_NEU_XX__AUDIO_1075_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_IWW_NEU_XX__AUDIO_1075_IWW_SAD_XX_styletts.mp4,1,done,styletts,1075,IWW,neutral,sad,yes
FAKE_T1_1075_TSI_DIS_XX__AUDIO_1075_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_TSI_DIS_XX__AUDIO_1075_TSI_FEA_XX_styletts.mp4,1,done,styletts,1075,TSI,disgust,fear,yes
FAKE_T1_1075_TSI_HAP_XX__AUDIO_1075_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_TSI_HAP_XX__AUDIO_1075_TSI_NEU_XX_styletts.mp4,1,done,styletts,1075,TSI,happy,neutral,yes
FAKE_T1_1075_WSI_FEA_XX__AUDIO_1075_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_WSI_FEA_XX__AUDIO_1075_WSI_HAP_XX_styletts.mp4,1,done,styletts,1075,WSI,fear,happy,yes
FAKE_T1_1075_WSI_HAP_XX__AUDIO_1075_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_WSI_HAP_XX__AUDIO_1075_WSI_NEU_XX_styletts.mp4,1,done,styletts,1075,WSI,happy,neutral,yes
FAKE_T1_1075_WSI_NEU_XX__AUDIO_1075_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1075_WSI_NEU_XX__AUDIO_1075_WSI_SAD_XX_styletts.mp4,1,done,styletts,1075,WSI,neutral,sad,yes
FAKE_T1_1076_DFA_NEU_XX__AUDIO_1076_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_DFA_NEU_XX__AUDIO_1076_DFA_SAD_XX_styletts.mp4,1,done,styletts,1076,DFA,neutral,sad,yes
FAKE_T1_1076_DFA_SAD_XX__AUDIO_1076_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_DFA_SAD_XX__AUDIO_1076_DFA_ANG_XX_styletts.mp4,1,done,styletts,1076,DFA,sad,angry,yes
FAKE_T1_1076_IEO_FEA_HI__AUDIO_1076_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_IEO_FEA_HI__AUDIO_1076_IEO_HAP_HI_styletts.mp4,1,done,styletts,1076,IEO,fear,happy,yes
FAKE_T1_1076_IEO_FEA_MD__AUDIO_1076_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_IEO_FEA_MD__AUDIO_1076_IEO_HAP_MD_styletts.mp4,1,done,styletts,1076,IEO,fear,happy,yes
FAKE_T1_1076_IOM_HAP_XX__AUDIO_1076_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_IOM_HAP_XX__AUDIO_1076_IOM_NEU_XX_styletts.mp4,1,done,styletts,1076,IOM,happy,neutral,yes
FAKE_T1_1076_ITH_ANG_XX__AUDIO_1076_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_ITH_ANG_XX__AUDIO_1076_ITH_DIS_XX_styletts.mp4,1,done,styletts,1076,ITH,angry,disgust,yes
FAKE_T1_1076_ITH_DIS_XX__AUDIO_1076_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_ITH_DIS_XX__AUDIO_1076_ITH_FEA_XX_styletts.mp4,1,done,styletts,1076,ITH,disgust,fear,yes
FAKE_T1_1076_ITS_FEA_XX__AUDIO_1076_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_ITS_FEA_XX__AUDIO_1076_ITS_HAP_XX_styletts.mp4,1,done,styletts,1076,ITS,fear,happy,yes
FAKE_T1_1076_IWL_HAP_XX__AUDIO_1076_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_IWL_HAP_XX__AUDIO_1076_IWL_NEU_XX_styletts.mp4,1,done,styletts,1076,IWL,happy,neutral,yes
FAKE_T1_1076_IWW_DIS_XX__AUDIO_1076_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_IWW_DIS_XX__AUDIO_1076_IWW_FEA_XX_styletts.mp4,1,done,styletts,1076,IWW,disgust,fear,yes
FAKE_T1_1076_TAI_DIS_XX__AUDIO_1076_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_TAI_DIS_XX__AUDIO_1076_TAI_FEA_XX_styletts.mp4,1,done,styletts,1076,TAI,disgust,fear,yes
FAKE_T1_1076_TAI_SAD_XX__AUDIO_1076_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_TAI_SAD_XX__AUDIO_1076_TAI_ANG_XX_styletts.mp4,1,done,styletts,1076,TAI,sad,angry,yes
FAKE_T1_1076_TIE_DIS_XX__AUDIO_1076_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_TIE_DIS_XX__AUDIO_1076_TIE_FEA_XX_styletts.mp4,1,done,styletts,1076,TIE,disgust,fear,yes
FAKE_T1_1076_TSI_NEU_XX__AUDIO_1076_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_TSI_NEU_XX__AUDIO_1076_TSI_SAD_XX_styletts.mp4,1,done,styletts,1076,TSI,neutral,sad,yes
FAKE_T1_1076_WSI_DIS_XX__AUDIO_1076_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1076_WSI_DIS_XX__AUDIO_1076_WSI_FEA_XX_styletts.mp4,1,done,styletts,1076,WSI,disgust,fear,yes
FAKE_T1_1077_DFA_NEU_XX__AUDIO_1077_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_DFA_NEU_XX__AUDIO_1077_DFA_SAD_XX_styletts.mp4,1,done,styletts,1077,DFA,neutral,sad,yes
FAKE_T1_1077_DFA_SAD_XX__AUDIO_1077_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_DFA_SAD_XX__AUDIO_1077_DFA_ANG_XX_styletts.mp4,1,done,styletts,1077,DFA,sad,angry,yes
FAKE_T1_1077_IEO_FEA_HI__AUDIO_1077_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IEO_FEA_HI__AUDIO_1077_IEO_HAP_HI_styletts.mp4,1,done,styletts,1077,IEO,fear,happy,yes
FAKE_T1_1077_IEO_FEA_LO__AUDIO_1077_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IEO_FEA_LO__AUDIO_1077_IEO_HAP_LO_styletts.mp4,1,done,styletts,1077,IEO,fear,happy,yes
FAKE_T1_1077_IEO_FEA_MD__AUDIO_1077_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IEO_FEA_MD__AUDIO_1077_IEO_HAP_MD_styletts.mp4,1,done,styletts,1077,IEO,fear,happy,yes
FAKE_T1_1077_IEO_SAD_LO__AUDIO_1077_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IEO_SAD_LO__AUDIO_1077_IEO_ANG_LO_styletts.mp4,1,done,styletts,1077,IEO,sad,angry,yes
FAKE_T1_1077_ITH_NEU_XX__AUDIO_1077_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_ITH_NEU_XX__AUDIO_1077_ITH_SAD_XX_styletts.mp4,1,done,styletts,1077,ITH,neutral,sad,yes
FAKE_T1_1077_ITH_SAD_XX__AUDIO_1077_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_ITH_SAD_XX__AUDIO_1077_ITH_ANG_XX_styletts.mp4,1,done,styletts,1077,ITH,sad,angry,yes
FAKE_T1_1077_IWL_NEU_XX__AUDIO_1077_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IWL_NEU_XX__AUDIO_1077_IWL_SAD_XX_styletts.mp4,1,done,styletts,1077,IWL,neutral,sad,yes
FAKE_T1_1077_IWW_DIS_XX__AUDIO_1077_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IWW_DIS_XX__AUDIO_1077_IWW_FEA_XX_styletts.mp4,1,done,styletts,1077,IWW,disgust,fear,yes
FAKE_T1_1077_IWW_FEA_XX__AUDIO_1077_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_IWW_FEA_XX__AUDIO_1077_IWW_HAP_XX_styletts.mp4,1,done,styletts,1077,IWW,fear,happy,yes
FAKE_T1_1077_MTI_ANG_XX__AUDIO_1077_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_MTI_ANG_XX__AUDIO_1077_MTI_DIS_XX_styletts.mp4,1,done,styletts,1077,MTI,angry,disgust,yes
FAKE_T1_1077_TAI_ANG_XX__AUDIO_1077_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_TAI_ANG_XX__AUDIO_1077_TAI_DIS_XX_styletts.mp4,1,done,styletts,1077,TAI,angry,disgust,yes
FAKE_T1_1077_TAI_NEU_XX__AUDIO_1077_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_TAI_NEU_XX__AUDIO_1077_TAI_SAD_XX_styletts.mp4,1,done,styletts,1077,TAI,neutral,sad,yes
FAKE_T1_1077_TAI_SAD_XX__AUDIO_1077_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_TAI_SAD_XX__AUDIO_1077_TAI_ANG_XX_styletts.mp4,1,done,styletts,1077,TAI,sad,angry,yes
FAKE_T1_1077_WSI_ANG_XX__AUDIO_1077_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1077_WSI_ANG_XX__AUDIO_1077_WSI_DIS_XX_styletts.mp4,1,done,styletts,1077,WSI,angry,disgust,yes
FAKE_T1_1078_DFA_ANG_XX__AUDIO_1078_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_DFA_ANG_XX__AUDIO_1078_DFA_DIS_XX_styletts.mp4,1,done,styletts,1078,DFA,angry,disgust,yes
FAKE_T1_1078_DFA_FEA_XX__AUDIO_1078_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_DFA_FEA_XX__AUDIO_1078_DFA_HAP_XX_styletts.mp4,1,done,styletts,1078,DFA,fear,happy,yes
FAKE_T1_1078_IEO_FEA_HI__AUDIO_1078_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_IEO_FEA_HI__AUDIO_1078_IEO_HAP_HI_styletts.mp4,1,done,styletts,1078,IEO,fear,happy,yes
FAKE_T1_1078_IEO_FEA_LO__AUDIO_1078_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_IEO_FEA_LO__AUDIO_1078_IEO_HAP_LO_styletts.mp4,1,done,styletts,1078,IEO,fear,happy,yes
FAKE_T1_1078_IEO_HAP_LO__AUDIO_1078_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_IEO_HAP_LO__AUDIO_1078_IEO_NEU_XX_styletts.mp4,1,done,styletts,1078,IEO,happy,neutral,yes
FAKE_T1_1078_IEO_SAD_LO__AUDIO_1078_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_IEO_SAD_LO__AUDIO_1078_IEO_ANG_LO_styletts.mp4,1,done,styletts,1078,IEO,sad,angry,yes
FAKE_T1_1078_ITS_DIS_XX__AUDIO_1078_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_ITS_DIS_XX__AUDIO_1078_ITS_FEA_XX_styletts.mp4,1,done,styletts,1078,ITS,disgust,fear,yes
FAKE_T1_1078_ITS_HAP_XX__AUDIO_1078_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_ITS_HAP_XX__AUDIO_1078_ITS_NEU_XX_styletts.mp4,1,done,styletts,1078,ITS,happy,neutral,yes
FAKE_T1_1078_ITS_SAD_XX__AUDIO_1078_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_ITS_SAD_XX__AUDIO_1078_ITS_ANG_XX_styletts.mp4,1,done,styletts,1078,ITS,sad,angry,yes
FAKE_T1_1078_IWW_NEU_XX__AUDIO_1078_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_IWW_NEU_XX__AUDIO_1078_IWW_SAD_XX_styletts.mp4,1,done,styletts,1078,IWW,neutral,sad,yes
FAKE_T1_1078_MTI_FEA_XX__AUDIO_1078_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_MTI_FEA_XX__AUDIO_1078_MTI_HAP_XX_styletts.mp4,1,done,styletts,1078,MTI,fear,happy,yes
FAKE_T1_1078_MTI_NEU_XX__AUDIO_1078_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_MTI_NEU_XX__AUDIO_1078_MTI_SAD_XX_styletts.mp4,1,done,styletts,1078,MTI,neutral,sad,yes
FAKE_T1_1078_TSI_NEU_XX__AUDIO_1078_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_TSI_NEU_XX__AUDIO_1078_TSI_SAD_XX_styletts.mp4,1,done,styletts,1078,TSI,neutral,sad,yes
FAKE_T1_1078_WSI_ANG_XX__AUDIO_1078_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_WSI_ANG_XX__AUDIO_1078_WSI_DIS_XX_styletts.mp4,1,done,styletts,1078,WSI,angry,disgust,yes
FAKE_T1_1078_WSI_FEA_XX__AUDIO_1078_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_WSI_FEA_XX__AUDIO_1078_WSI_HAP_XX_styletts.mp4,1,done,styletts,1078,WSI,fear,happy,yes
FAKE_T1_1078_WSI_NEU_XX__AUDIO_1078_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1078_WSI_NEU_XX__AUDIO_1078_WSI_SAD_XX_styletts.mp4,1,done,styletts,1078,WSI,neutral,sad,yes
FAKE_T1_1079_DFA_DIS_XX__AUDIO_1079_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_DFA_DIS_XX__AUDIO_1079_DFA_FEA_XX_styletts.mp4,1,done,styletts,1079,DFA,disgust,fear,yes
FAKE_T1_1079_IEO_DIS_HI__AUDIO_1079_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IEO_DIS_HI__AUDIO_1079_IEO_FEA_HI_styletts.mp4,1,done,styletts,1079,IEO,disgust,fear,yes
FAKE_T1_1079_IEO_SAD_HI__AUDIO_1079_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IEO_SAD_HI__AUDIO_1079_IEO_ANG_HI_styletts.mp4,1,done,styletts,1079,IEO,sad,angry,yes
FAKE_T1_1079_IOM_NEU_XX__AUDIO_1079_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IOM_NEU_XX__AUDIO_1079_IOM_SAD_XX_styletts.mp4,1,done,styletts,1079,IOM,neutral,sad,yes
FAKE_T1_1079_IOM_SAD_XX__AUDIO_1079_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IOM_SAD_XX__AUDIO_1079_IOM_ANG_XX_styletts.mp4,1,done,styletts,1079,IOM,sad,angry,yes
FAKE_T1_1079_ITH_ANG_XX__AUDIO_1079_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_ITH_ANG_XX__AUDIO_1079_ITH_DIS_XX_styletts.mp4,1,done,styletts,1079,ITH,angry,disgust,yes
FAKE_T1_1079_ITS_NEU_XX__AUDIO_1079_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_ITS_NEU_XX__AUDIO_1079_ITS_SAD_XX_styletts.mp4,1,done,styletts,1079,ITS,neutral,sad,yes
FAKE_T1_1079_IWW_DIS_XX__AUDIO_1079_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IWW_DIS_XX__AUDIO_1079_IWW_FEA_XX_styletts.mp4,1,done,styletts,1079,IWW,disgust,fear,yes
FAKE_T1_1079_IWW_FEA_XX__AUDIO_1079_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IWW_FEA_XX__AUDIO_1079_IWW_HAP_XX_styletts.mp4,1,done,styletts,1079,IWW,fear,happy,yes
FAKE_T1_1079_IWW_NEU_XX__AUDIO_1079_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_IWW_NEU_XX__AUDIO_1079_IWW_SAD_XX_styletts.mp4,1,done,styletts,1079,IWW,neutral,sad,yes
FAKE_T1_1079_MTI_ANG_XX__AUDIO_1079_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_MTI_ANG_XX__AUDIO_1079_MTI_DIS_XX_styletts.mp4,1,done,styletts,1079,MTI,angry,disgust,yes
FAKE_T1_1079_TAI_ANG_XX__AUDIO_1079_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_TAI_ANG_XX__AUDIO_1079_TAI_DIS_XX_styletts.mp4,1,done,styletts,1079,TAI,angry,disgust,yes
FAKE_T1_1079_TIE_ANG_XX__AUDIO_1079_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_TIE_ANG_XX__AUDIO_1079_TIE_DIS_XX_styletts.mp4,1,done,styletts,1079,TIE,angry,disgust,yes
FAKE_T1_1079_TIE_HAP_XX__AUDIO_1079_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_TIE_HAP_XX__AUDIO_1079_TIE_NEU_XX_styletts.mp4,1,done,styletts,1079,TIE,happy,neutral,yes
FAKE_T1_1079_TSI_SAD_XX__AUDIO_1079_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_TSI_SAD_XX__AUDIO_1079_TSI_ANG_XX_styletts.mp4,1,done,styletts,1079,TSI,sad,angry,yes
FAKE_T1_1079_WSI_ANG_XX__AUDIO_1079_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1079_WSI_ANG_XX__AUDIO_1079_WSI_DIS_XX_styletts.mp4,1,done,styletts,1079,WSI,angry,disgust,yes
FAKE_T1_1080_DFA_ANG_XX__AUDIO_1080_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_DFA_ANG_XX__AUDIO_1080_DFA_DIS_XX_styletts.mp4,1,done,styletts,1080,DFA,angry,disgust,yes
FAKE_T1_1080_DFA_NEU_XX__AUDIO_1080_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_DFA_NEU_XX__AUDIO_1080_DFA_SAD_XX_styletts.mp4,1,done,styletts,1080,DFA,neutral,sad,yes
FAKE_T1_1080_IEO_SAD_HI__AUDIO_1080_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_IEO_SAD_HI__AUDIO_1080_IEO_ANG_HI_styletts.mp4,1,done,styletts,1080,IEO,sad,angry,yes
FAKE_T1_1080_IOM_FEA_XX__AUDIO_1080_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_IOM_FEA_XX__AUDIO_1080_IOM_HAP_XX_styletts.mp4,1,done,styletts,1080,IOM,fear,happy,yes
FAKE_T1_1080_IOM_SAD_XX__AUDIO_1080_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_IOM_SAD_XX__AUDIO_1080_IOM_ANG_XX_styletts.mp4,1,done,styletts,1080,IOM,sad,angry,yes
FAKE_T1_1080_ITH_DIS_XX__AUDIO_1080_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_ITH_DIS_XX__AUDIO_1080_ITH_FEA_XX_styletts.mp4,1,done,styletts,1080,ITH,disgust,fear,yes
FAKE_T1_1080_ITH_NEU_XX__AUDIO_1080_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_ITH_NEU_XX__AUDIO_1080_ITH_SAD_XX_styletts.mp4,1,done,styletts,1080,ITH,neutral,sad,yes
FAKE_T1_1080_ITS_DIS_XX__AUDIO_1080_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_ITS_DIS_XX__AUDIO_1080_ITS_FEA_XX_styletts.mp4,1,done,styletts,1080,ITS,disgust,fear,yes
FAKE_T1_1080_ITS_FEA_XX__AUDIO_1080_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_ITS_FEA_XX__AUDIO_1080_ITS_HAP_XX_styletts.mp4,1,done,styletts,1080,ITS,fear,happy,yes
FAKE_T1_1080_IWW_DIS_XX__AUDIO_1080_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_IWW_DIS_XX__AUDIO_1080_IWW_FEA_XX_styletts.mp4,1,done,styletts,1080,IWW,disgust,fear,yes
FAKE_T1_1080_MTI_SAD_XX__AUDIO_1080_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_MTI_SAD_XX__AUDIO_1080_MTI_ANG_XX_styletts.mp4,1,done,styletts,1080,MTI,sad,angry,yes
FAKE_T1_1080_TAI_DIS_XX__AUDIO_1080_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_TAI_DIS_XX__AUDIO_1080_TAI_FEA_XX_styletts.mp4,1,done,styletts,1080,TAI,disgust,fear,yes
FAKE_T1_1080_TAI_NEU_XX__AUDIO_1080_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_TAI_NEU_XX__AUDIO_1080_TAI_SAD_XX_styletts.mp4,1,done,styletts,1080,TAI,neutral,sad,yes
FAKE_T1_1080_TAI_SAD_XX__AUDIO_1080_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_TAI_SAD_XX__AUDIO_1080_TAI_ANG_XX_styletts.mp4,1,done,styletts,1080,TAI,sad,angry,yes
FAKE_T1_1080_TSI_ANG_XX__AUDIO_1080_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_TSI_ANG_XX__AUDIO_1080_TSI_DIS_XX_styletts.mp4,1,done,styletts,1080,TSI,angry,disgust,yes
FAKE_T1_1080_TSI_NEU_XX__AUDIO_1080_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1080_TSI_NEU_XX__AUDIO_1080_TSI_SAD_XX_styletts.mp4,1,done,styletts,1080,TSI,neutral,sad,yes
FAKE_T1_1081_DFA_SAD_XX__AUDIO_1081_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_DFA_SAD_XX__AUDIO_1081_DFA_ANG_XX_styletts.mp4,1,done,styletts,1081,DFA,sad,angry,yes
FAKE_T1_1081_IEO_DIS_LO__AUDIO_1081_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IEO_DIS_LO__AUDIO_1081_IEO_FEA_LO_styletts.mp4,1,done,styletts,1081,IEO,disgust,fear,yes
FAKE_T1_1081_IEO_DIS_MD__AUDIO_1081_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IEO_DIS_MD__AUDIO_1081_IEO_FEA_MD_styletts.mp4,1,done,styletts,1081,IEO,disgust,fear,yes
FAKE_T1_1081_IEO_HAP_MD__AUDIO_1081_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IEO_HAP_MD__AUDIO_1081_IEO_NEU_XX_styletts.mp4,1,done,styletts,1081,IEO,happy,neutral,yes
FAKE_T1_1081_IOM_ANG_XX__AUDIO_1081_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IOM_ANG_XX__AUDIO_1081_IOM_DIS_XX_styletts.mp4,1,done,styletts,1081,IOM,angry,disgust,yes
FAKE_T1_1081_ITH_ANG_XX__AUDIO_1081_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_ITH_ANG_XX__AUDIO_1081_ITH_DIS_XX_styletts.mp4,1,done,styletts,1081,ITH,angry,disgust,yes
FAKE_T1_1081_ITH_FEA_XX__AUDIO_1081_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_ITH_FEA_XX__AUDIO_1081_ITH_HAP_XX_styletts.mp4,1,done,styletts,1081,ITH,fear,happy,yes
FAKE_T1_1081_ITS_FEA_XX__AUDIO_1081_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_ITS_FEA_XX__AUDIO_1081_ITS_HAP_XX_styletts.mp4,1,done,styletts,1081,ITS,fear,happy,yes
FAKE_T1_1081_ITS_SAD_XX__AUDIO_1081_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_ITS_SAD_XX__AUDIO_1081_ITS_ANG_XX_styletts.mp4,1,done,styletts,1081,ITS,sad,angry,yes
FAKE_T1_1081_IWL_HAP_XX__AUDIO_1081_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IWL_HAP_XX__AUDIO_1081_IWL_NEU_XX_styletts.mp4,1,done,styletts,1081,IWL,happy,neutral,yes
FAKE_T1_1081_IWW_DIS_XX__AUDIO_1081_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1081_IWW_DIS_XX__AUDIO_1081_IWW_FEA_XX_styletts.mp4,1,done,styletts,1081,IWW,disgust,fear,yes
