output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia822_utt2__AUDIO_train_dia736_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia822_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia736_utt2.mp4,neutral,joy,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia822_utt2__AUDIO_train_dia736_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia822_utt4__AUDIO_train_dia718_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia822_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia718_utt3.mp4,joy,neutral,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia822_utt4__AUDIO_train_dia718_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia823_utt13__AUDIO_train_dia806_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia823_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia806_utt8.mp4,neutral,sadness,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia823_utt13__AUDIO_train_dia806_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia827_utt14__AUDIO_test_dia184_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia827_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia184_utt2.mp4,joy,anger,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia827_utt14__AUDIO_test_dia184_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia836_utt8__AUDIO_train_dia112_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia836_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia112_utt4.mp4,neutral,disgust,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia836_utt8__AUDIO_train_dia112_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia83_utt0__AUDIO_train_dia226_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia83_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia226_utt17.mp4,neutral,sadness,Charlton Heston,Tom,train,1,musetalk_cross_speaker,FAKE_T4_train_dia83_utt0__AUDIO_train_dia226_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia840_utt11__AUDIO_test_dia60_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia840_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia60_utt4.mp4,neutral,sadness,Phoebe,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia840_utt11__AUDIO_test_dia60_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia840_utt12__AUDIO_test_dia168_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia840_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia168_utt17.mp4,neutral,anger,Rachel,The Stripper,train,1,musetalk_cross_speaker,FAKE_T4_train_dia840_utt12__AUDIO_test_dia168_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia840_utt5__AUDIO_train_dia445_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia840_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia445_utt2.mp4,neutral,sadness,Rachel,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia840_utt5__AUDIO_train_dia445_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia844_utt10__AUDIO_dev_dia53_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia844_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia53_utt3.mp4,joy,neutral,Joey,Janine,train,1,musetalk_cross_speaker,FAKE_T4_train_dia844_utt10__AUDIO_dev_dia53_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia844_utt2__AUDIO_dev_dia89_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia844_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia89_utt8.mp4,neutral,joy,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia844_utt2__AUDIO_dev_dia89_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia849_utt4__AUDIO_train_dia596_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia849_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia596_utt3.mp4,joy,neutral,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia849_utt4__AUDIO_train_dia596_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia854_utt2__AUDIO_train_dia379_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia854_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia379_utt9.mp4,anger,neutral,Dr. Green,Mark,train,1,musetalk_cross_speaker,FAKE_T4_train_dia854_utt2__AUDIO_train_dia379_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia857_utt1__AUDIO_dev_dia101_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia857_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia101_utt0.mp4,neutral,sadness,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia857_utt1__AUDIO_dev_dia101_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia860_utt0__AUDIO_train_dia120_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia860_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia120_utt0.mp4,neutral,fear,Jim,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia860_utt0__AUDIO_train_dia120_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia860_utt12__AUDIO_train_dia646_utt4_musetalk.mp4,,,neutral,joy,Jim,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia860_utt12__AUDIO_train_dia646_utt4,done,0.5,train_dia860_utt12,train_dia646_utt4,2026-05-30T04:51:26.473158,109.9,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia860_utt2__AUDIO_train_dia331_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia860_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia331_utt3.mp4,fear,neutral,Phoebe,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia860_utt2__AUDIO_train_dia331_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia864_utt2__AUDIO_train_dia210_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia864_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia210_utt4.mp4,neutral,anger,Rachel,Richard,train,1,musetalk_cross_speaker,FAKE_T4_train_dia864_utt2__AUDIO_train_dia210_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia864_utt3__AUDIO_dev_dia20_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia864_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia20_utt1.mp4,joy,neutral,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia864_utt3__AUDIO_dev_dia20_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia869_utt6__AUDIO_train_dia936_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia869_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia936_utt14.mp4,neutral,sadness,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia869_utt6__AUDIO_train_dia936_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia869_utt9__AUDIO_test_dia244_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia869_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia244_utt15.mp4,disgust,anger,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia869_utt9__AUDIO_test_dia244_utt15,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia86_utt1__AUDIO_train_dia819_utt17_musetalk.mp4,,,neutral,joy,Rachel,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia86_utt1__AUDIO_train_dia819_utt17,done,0.7,train_dia86_utt1,train_dia819_utt17,2026-05-30T06:00:08.556971,107.0,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia870_utt2__AUDIO_train_dia771_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia870_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia771_utt14.mp4,neutral,anger,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia870_utt2__AUDIO_train_dia771_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia870_utt4__AUDIO_test_dia22_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia870_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia22_utt15.mp4,neutral,joy,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia870_utt4__AUDIO_test_dia22_utt15,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia870_utt6__AUDIO_train_dia576_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia870_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia576_utt10.mp4,neutral,anger,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia870_utt6__AUDIO_train_dia576_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia872_utt3__AUDIO_test_dia215_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia215_utt6.mp4,neutral,sadness,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia872_utt3__AUDIO_test_dia215_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia872_utt9__AUDIO_train_dia481_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia481_utt12.mp4,neutral,anger,Mr. Geller,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia872_utt9__AUDIO_train_dia481_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia876_utt1__AUDIO_train_dia443_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia876_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia443_utt0.mp4,anger,joy,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia876_utt1__AUDIO_train_dia443_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia879_utt2__AUDIO_train_dia276_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia879_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia276_utt0.mp4,neutral,joy,Tag,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia879_utt2__AUDIO_train_dia276_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia888_utt15__AUDIO_train_dia755_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia888_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia755_utt1.mp4,neutral,anger,Emily,Girl,train,1,musetalk_cross_speaker,FAKE_T4_train_dia888_utt15__AUDIO_train_dia755_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia888_utt1__AUDIO_train_dia189_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia888_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia189_utt0.mp4,anger,fear,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia888_utt1__AUDIO_train_dia189_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia888_utt5__AUDIO_test_dia120_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia888_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia120_utt11.mp4,neutral,disgust,Emily,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia888_utt5__AUDIO_test_dia120_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia891_utt0__AUDIO_test_dia39_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia891_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia39_utt9.mp4,joy,neutral,Rachel,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia891_utt0__AUDIO_test_dia39_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia891_utt1__AUDIO_train_dia828_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia891_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia828_utt8.mp4,neutral,disgust,Chandler,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia891_utt1__AUDIO_train_dia828_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia892_utt15__AUDIO_test_dia221_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia892_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia221_utt3.mp4,joy,neutral,Monica,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia892_utt15__AUDIO_test_dia221_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia892_utt1__AUDIO_train_dia1001_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia892_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1001_utt4.mp4,neutral,sadness,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia892_utt1__AUDIO_train_dia1001_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia892_utt3__AUDIO_train_dia322_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia892_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia322_utt0.mp4,neutral,disgust,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia892_utt3__AUDIO_train_dia322_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia895_utt7__AUDIO_test_dia107_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia895_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia107_utt2.mp4,neutral,joy,Mr. Treeger,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia895_utt7__AUDIO_test_dia107_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia896_utt0__AUDIO_train_dia557_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia896_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia557_utt4.mp4,neutral,fear,Chandler,Katie,train,1,musetalk_cross_speaker,FAKE_T4_train_dia896_utt0__AUDIO_train_dia557_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia89_utt0__AUDIO_train_dia667_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia89_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia667_utt3.mp4,anger,neutral,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia89_utt0__AUDIO_train_dia667_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia901_utt3__AUDIO_train_dia789_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia901_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt1.mp4,neutral,joy,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia901_utt3__AUDIO_train_dia789_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia902_utt11__AUDIO_train_dia818_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia902_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia818_utt7.mp4,joy,neutral,Phoebe,Paula,train,1,musetalk_cross_speaker,FAKE_T4_train_dia902_utt11__AUDIO_train_dia818_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia902_utt6__AUDIO_train_dia832_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia902_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia832_utt11.mp4,neutral,sadness,Chandler,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia902_utt6__AUDIO_train_dia832_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia905_utt11__AUDIO_train_dia705_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia905_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia705_utt8.mp4,joy,neutral,Rachel,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia905_utt11__AUDIO_train_dia705_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia905_utt3__AUDIO_test_dia260_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia905_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia260_utt6.mp4,disgust,anger,Joey,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia905_utt3__AUDIO_test_dia260_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia907_utt9__AUDIO_train_dia910_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia907_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia910_utt3.mp4,disgust,neutral,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia907_utt9__AUDIO_train_dia910_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia908_utt7__AUDIO_train_dia553_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia908_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia553_utt9.mp4,anger,neutral,Ross,Janine,train,1,musetalk_cross_speaker,FAKE_T4_train_dia908_utt7__AUDIO_train_dia553_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia910_utt12__AUDIO_train_dia34_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia910_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia34_utt10.mp4,joy,neutral,Rachel,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia910_utt12__AUDIO_train_dia34_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia912_utt6__AUDIO_train_dia791_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia912_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia791_utt1.mp4,neutral,joy,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia912_utt6__AUDIO_train_dia791_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia915_utt5__AUDIO_train_dia348_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia915_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia348_utt2.mp4,neutral,joy,Dr. Franzblau,Man,train,1,musetalk_cross_speaker,FAKE_T4_train_dia915_utt5__AUDIO_train_dia348_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia916_utt2__AUDIO_train_dia738_utt5_musetalk.mp4,,,joy,neutral,Ross,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia916_utt2__AUDIO_train_dia738_utt5,done,0.6,train_dia916_utt2,train_dia738_utt5,2026-05-30T05:44:07.687834,220.2,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia916_utt6__AUDIO_train_dia338_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia916_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia338_utt12.mp4,joy,neutral,Ross,Mr. Burgin,train,1,musetalk_cross_speaker,FAKE_T4_train_dia916_utt6__AUDIO_train_dia338_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia917_utt2__AUDIO_train_dia923_utt5_musetalk.mp4,,,joy,disgust,Chandler,Chandler,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia917_utt2__AUDIO_train_dia923_utt5,done,0.9,train_dia917_utt2,train_dia923_utt5,2026-05-30T04:58:57.819381,129.7,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia918_utt10__AUDIO_train_dia912_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia918_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia912_utt5.mp4,anger,neutral,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia918_utt10__AUDIO_train_dia912_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia922_utt6__AUDIO_train_dia804_utt2_musetalk.mp4,,,neutral,joy,Phoebe,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia922_utt6__AUDIO_train_dia804_utt2,done,0.8,train_dia922_utt6,train_dia804_utt2,2026-05-30T04:56:48.071873,128.6,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia923_utt12__AUDIO_train_dia288_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia923_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia288_utt18.mp4,sadness,neutral,Janice,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia923_utt12__AUDIO_train_dia288_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia923_utt3__AUDIO_train_dia493_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia923_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia493_utt5.mp4,joy,neutral,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia923_utt3__AUDIO_train_dia493_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia923_utt8__AUDIO_test_dia154_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia923_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia154_utt8.mp4,joy,anger,Janice,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia923_utt8__AUDIO_test_dia154_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia924_utt0__AUDIO_test_dia93_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia924_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia93_utt4.mp4,joy,neutral,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia924_utt0__AUDIO_test_dia93_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia926_utt4__AUDIO_train_dia861_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia926_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia861_utt18.mp4,anger,neutral,Chandler,Mr. Geller,train,1,musetalk_cross_speaker,FAKE_T4_train_dia926_utt4__AUDIO_train_dia861_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia930_utt15__AUDIO_train_dia947_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia930_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia947_utt7.mp4,anger,joy,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia930_utt15__AUDIO_train_dia947_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia939_utt10__AUDIO_train_dia646_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia939_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia646_utt4.mp4,neutral,joy,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia939_utt10__AUDIO_train_dia646_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia941_utt0__AUDIO_train_dia637_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia941_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia637_utt0.mp4,neutral,joy,Jeannine,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia941_utt0__AUDIO_train_dia637_utt0,,,,,,,yes
