clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00098_00004_id00458_K4t1pQZL7ck_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9676452875137329,1,1,1
fav_id05478_00135_id05845_XfMHm6CEwPw_faceswap,1,faceswap,FakeVideo-RealAudio,0.20117177069187164,0,0,0
fav_id01178_00028_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,0.14446641504764557,0,0,0
fav_id00173_00118_id01597_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9236953854560852,1,1,1
fav_id00518_00031_id02494_lObg47hQleE,1,fsgan,FakeVideo-RealAudio,0.8190398812294006,1,1,1
fav_id00032_00028_2_id04537_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9348570704460144,1,1,1
fav_id04726_00245_id09053_6baCAGutGFg_id04222_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.877532958984375,1,1,1
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,0.0912773534655571,0,0,0
fav_id02296_00019,0,real,RealVideo-RealAudio,0.03932125121355057,0,0,0
fav_id00391_00052_id00476_UgdYVJ6xPYg_faceswap_id02005_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9586737155914307,1,1,1
fav_id01096_00037_id04221_5XfsCrxGvj4,1,fsgan,FakeVideo-RealAudio,0.04231538996100426,0,0,0
fav_id03371_00430_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9628137350082397,1,1,1
fav_id00634_00078_id00403_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9431631565093994,1,1,1
fav_id02089_00092_id04564_xUz03LwKRtQ_id00461_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9442630410194397,1,1,1
fav_id00971_00253_id00945_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9521960020065308,1,1,1
fav_id07768_00143_id00033_gduDuRWhnlQ_id00816_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9449071884155273,1,1,1
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956851065158844,1,1,1
fav_id01168_00028_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9476725459098816,1,1,1
fav_id00052_00015_id00062_bctnrIvZHTs_id01042_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9279272556304932,1,1,1
fav_id00063_00021_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9639827609062195,1,1,1
fav_id04927_00013_id00417_GhIZam3v09g_faceswap_id03815_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9307511448860168,1,1,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.034246981143951416,0,0,0
fav_id00841_00078_id00145_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9197717308998108,1,1,1
fav_id01105_00083_id01192_kAht8HG7-1s_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9378793835639954,1,1,1
fav_id03716_00040_id03651_EjcoRkL6loI_faceswap_id00735_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.920632004737854,1,1,1
fav_id01210_00283_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.31422707438468933,0,0,0
fav_id00860_00154_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,0.8825745582580566,1,1,1
fav_id00088_00005_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9181225895881653,1,1,1
fav_id00773_00038_id07108_qwfQPcvjGRY_id00860_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9309942126274109,1,1,1
fav_id00708_00043,0,real,RealVideo-RealAudio,0.09250027686357498,0,0,0
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9162485003471375,1,1,1
fav_id03897_00021_id04583_M10zZFjuAb0_id06438_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9415234923362732,1,1,1
fav_id00398_00016_id00385_oqf8cNi7lOI_id03707_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9453667402267456,1,1,1
fav_id01096_00037_id00708_Dzmb0FH1xBc,1,fsgan,FakeVideo-RealAudio,0.0850304588675499,0,0,0
fav_id00042_00028_id00403_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2128470093011856,0,0,0
fav_id01157_00048_id00559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.93216472864151,1,1,1
fav_id08139_00067_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7030083537101746,1,1,1
fav_id00373_00028_id00823_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9472256898880005,1,1,1
fav_id00685_00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9579591751098633,1,1,1
fav_id00461_00043_id05920_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09660327434539795,0,0,0
fav_id00052_00015_id01211_ALJX69-RDG8,1,fsgan,FakeVideo-RealAudio,0.0369170606136322,0,0,0
fav_id00306_00015_id01126_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.767578125,1,1,1
fav_id01211_00023_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.06881806999444962,0,0,0
fav_id03747_00273_fake,1,rtvc,RealVideo-FakeAudio,0.038545988500118256,0,0,0
fav_id00379_00043_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9438403844833374,1,1,1
fav_id00414_00052_id00732_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9561302661895752,1,1,1
fav_id03556_00043_id01075_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03423064574599266,0,0,0
fav_id01452_00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9559193253517151,1,1,1
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8345504403114319,1,1,1
fav_id00379_00043_id03858_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9338254332542419,1,1,1
fav_id00234_00063_id00403_n4LSCxzFr6o_faceswap_id03941_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9560327529907227,1,1,1
fav_id08313_00202_id07058_JXJTxhrICl0_faceswap_id00860_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9630109071731567,1,1,1
fav_id02301_00092_id00829_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9645073413848877,1,1,1
fav_id01048_00160_3_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9447138905525208,1,1,1
fav_id00708_00043_id00777_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5315415263175964,1,1,1
fav_id00842_00043_id00180_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9670055508613586,1,1,1
fav_id00032_00028_1_id07108_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9365507960319519,1,1,1
fav_id00098_00004_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,0.17602312564849854,0,0,0
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9588213562965393,1,1,1
fav_id03858_00092_id03371_truKMXt8Dak_id00735_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9394319653511047,1,1,1
fav_id01123_00072_id00063_cVZBXC2rjPM_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9493891596794128,1,1,1
fav_id04726_00245_1_id08299_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9486066102981567,1,1,1
fav_id06535_00183_id00560_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9734597206115723,1,1,1
fav_id05235_00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9585620164871216,1,1,1
fav_id00594_00005_id01102_aGFUkdgmo3A_id00063_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9515365362167358,1,1,1
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9681849479675293,1,1,1
fav_id04939_00174_id02721_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8215999603271484,1,1,1
fav_id00082_00052_id07165_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.94791179895401,1,1,1
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7745599150657654,1,1,1
fav_id05931_00013_id03559_pgetxl1qbzM_id03559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9691261649131775,1,1,1
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,0.2603287994861603,0,0,0
fav_id04774_00032_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6542561650276184,1,1,1
fav_id06427_00138_id06061_TckvmWR97vo_id04414_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9359537363052368,1,1,1
fav_id00459_00382_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.14259067177772522,0,0,0
fav_id00192_00078_id00292_qELK8N_DykA_faceswap,1,faceswap,FakeVideo-RealAudio,0.9401364326477051,1,1,1
fav_id01451_00099_id09171_B-JRLp6chC0_faceswap,1,faceswap,FakeVideo-RealAudio,0.2755385637283325,0,0,0
fav_id00475_00099_id01170_7eoTTk4xyNo_id02296_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.11648186296224594,0,0,0
fav_id00100_00028_2_id00398_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9514228701591492,1,1,1
fav_id03525_00048_2_id01105_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9281574487686157,1,1,1
fav_id00188_00020_id00365_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.916205108165741,1,1,1
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9165347218513489,1,1,1
fav_id00385_00439_id00291_L_SLT-j82Ms_faceswap_id00145_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9324930906295776,1,1,1
fav_id00633_00088_id00491_ShjiTWoOtM4,1,fsgan,FakeVideo-RealAudio,0.9253180623054504,1,1,1
fav_id00735_00037_id03371_truKMXt8Dak_id01002_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9695035219192505,1,1,1
fav_id01907_00148_id00220_WlHLlTQKj8g_id00359_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9558514952659607,1,1,1
fav_id03941_00021_id03816_XXD0yTNei50_faceswap_id00328_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9479187726974487,1,1,1
fav_id04820_00015_id05251_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9365189075469971,1,1,1
fav_id02721_00424_id02617_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9483566284179688,1,1,1
fav_id00055_00120_id00519_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.45691391825675964,0,0,0
fav_id04057_00015_id09175_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3023070693016052,0,0,0
fav_id08299_00110_0_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9641408920288086,1,1,1
fav_id01907_00148_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,0.20827969908714294,0,0,0
fav_id00403_00052_fake,1,rtvc,RealVideo-FakeAudio,0.03929515928030014,0,0,0
fav_id01933_00028_id01170_7eoTTk4xyNo,1,fsgan,FakeVideo-RealAudio,0.9220613241195679,1,1,1
fav_id01521_00109_id01637_5VjcPZm8knM_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9483073353767395,1,1,1
fav_id07233_00010_id07165_oJ_iy16IBTM_id07161_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9708003401756287,1,1,1
fav_id07689_00028_id07136_4e43eS5p3_M,1,fsgan,FakeVideo-RealAudio,0.05139040946960449,0,0,0
fav_id01075_00160,0,real,RealVideo-RealAudio,0.03517379239201546,0,0,0
fav_id00775_00092_id00087_0ZbOp9FgZf8,1,fsgan,FakeVideo-RealAudio,0.9497742056846619,1,1,1
fav_id02617_00028_id01178_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9551763534545898,1,1,1
fav_id07463_00028_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.9390116333961487,1,1,1
fav_id00350_00015_id00685_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8718120455741882,1,1,1
fav_id01102_00197_id00999_SjnM4XFBz0M_id02567_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9593665599822998,1,1,1
fav_id02553_00043_3,1,faceswap,FakeVideo-RealAudio,0.9129847288131714,1,1,1
fav_id00325_00015_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,0.05479804798960686,0,0,0
fav_id04144_00028_id07799_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9637889266014099,1,1,1
fav_id00306_00015_id00990_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.20103111863136292,0,0,0
fav_id00192_00078_id00694_fIQsOJG81w4,1,fsgan,FakeVideo-RealAudio,0.037606529891490936,0,0,0
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9426180720329285,1,1,1
fav_id05620_00005_id00137_L22Rc38U5BA,1,fsgan,FakeVideo-RealAudio,0.9228837490081787,1,1,1
fav_id00137_00025_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,0.6108439564704895,1,1,1
fav_id09181_00048_id04057_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17467118799686432,0,0,0
fav_id00529_00409_id00018_sap-FjURHlc_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9569542407989502,1,1,1
fav_id05631_00073_id09181_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9356368184089661,1,1,1
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap,1,faceswap,FakeVideo-RealAudio,0.9475802779197693,1,1,1
fav_id06355_00347_0_id07194_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9653636813163757,1,1,1
fav_id04774_00032,0,real,RealVideo-RealAudio,0.4863950312137604,1,0,1
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.953679084777832,1,1,1
fav_id02051_00015_id01170_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9445457458496094,1,1,1
fav_id09116_00026_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,0.07018863409757614,0,0,0
fav_id05231_00149_id01178_6XpgYMiKxhc_faceswap,1,faceswap,FakeVideo-RealAudio,0.9448936581611633,1,1,1
fav_id00566_00032_id04701_7mnc8w6jRlM,1,fsgan,FakeVideo-RealAudio,0.24245741963386536,0,0,0
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.960349977016449,1,1,1
fav_id01172_00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9652218818664551,1,1,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1894080489873886,0,0,0
fav_id01044_00336_id00087_0ZbOp9FgZf8_id01192_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9457349181175232,1,1,1
fav_id05479_05479_id09143_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6510107517242432,1,1,1
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.826542854309082,1,1,1
fav_id04599_00111_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,0.033923596143722534,0,0,0
fav_id00781_00092_id01170_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9259991645812988,1,1,1
fav_id07200_00045_id00745_eODND1ul7vE_id07195_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9541508555412292,1,1,1
fav_id01217_00005_id01248_2y-HnTO8WrQ_id00752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960466206073761,1,1,1
fav_id01452_00001_id00518_qm7oQcDg4oI,1,fsgan,FakeVideo-RealAudio,0.3747928738594055,0,0,0
fav_id01598_00109_1_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9106640219688416,1,1,1
fav_id00806_00005_id00379_fgkgYHCuk4g_id00496_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9597066640853882,1,1,1
fav_id00029_00288,0,real,RealVideo-RealAudio,0.031262174248695374,0,0,0
fav_id06752_00221_3_id07689_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9610189199447632,1,1,1
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.949536144733429,1,1,1
fav_id00680_00110_id00291_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8888136148452759,1,1,1
fav_id00476_00109_id00781_fvsSae9yc0A_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9400511980056763,1,1,1
fav_id01105_00083_id00021_6uNNej-JZ-c_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9597945213317871,1,1,1
fav_id00418_00052_3_id00680_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.956842303276062,1,1,1
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap,1,faceswap,FakeVideo-RealAudio,0.9555152654647827,1,1,1
fav_id00735_00037_id00634_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9601189494132996,1,1,1
fav_id00291_00052_0,1,faceswap,FakeVideo-RealAudio,0.13191428780555725,0,0,0
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9593852162361145,1,1,1
fav_id03858_00092_id00188_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8868440985679626,1,1,1
fav_id01239_00280_id00179_Ux9OYyipQi8_id00020_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9358354210853577,1,1,1
fav_id00591_00001,0,real,RealVideo-RealAudio,0.07162784785032272,0,0,0
fav_id00042_00028_id03589_9NxOQlwpMys,1,fsgan,FakeVideo-RealAudio,0.2554456889629364,0,0,0
fav_id01192_00217_id00052_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9606173038482666,1,1,1
fav_id00184_00241_id01042_afqWPqWwJIY_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9513842463493347,1,1,1
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9643758535385132,1,1,1
fav_id00291_00052_id00680_NPT6JF_2F4M_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9431118965148926,1,1,1
fav_id00518_00031,0,real,RealVideo-RealAudio,0.5258933901786804,1,1,1
fav_id00963_00028_id00306_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9653218388557434,1,1,1
fav_id07136_00052_id04583_M10zZFjuAb0_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9374125003814697,1,1,1
fav_id07686_00254_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9355271458625793,1,1,1
fav_id06467_00010_id00560_HCZHIOhZ6XM,1,fsgan,FakeVideo-RealAudio,0.9382197856903076,1,1,1
fav_id01392_00167_2_id01521_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9716606736183167,1,1,1
fav_id03941_00021_id03816_XXD0yTNei50_faceswap_id03649_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9552872776985168,1,1,1
fav_id00076_00109_id01207_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9523483514785767,1,1,1
fav_id05844_00072_id07799_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9577316641807556,1,1,1
fav_id06428_00043_id02310_zA-8Pw0SvZg_id03815_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9259964227676392,1,1,1
fav_id06445_00150_id07136_4e43eS5p3_M_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9552731513977051,1,1,1
fav_id04066_00013_id06427_dBBAKe2EA_o_id00935_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9576902389526367,1,1,1
fav_id04219_00130_id00018_sap-FjURHlc_faceswap_id01042_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9279200434684753,1,1,1
fav_id01236_00005_id02494_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9697579741477966,1,1,1
fav_id01589_00017_id07102_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9517807364463806,1,1,1
fav_id01661_00059_id04939_i4v2cXo9HIQ_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7131850719451904,1,1,1
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.0734744742512703,0,0,0
fav_id00806_00005_id00287_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9574567675590515,1,1,1
fav_id00498_00014_id00192_By3wxX0dyDw_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9696947336196899,1,1,1
fav_id00049_00118_id00696_7PrURACjhqU_id03757_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9682115316390991,1,1,1
fav_id06388_00005_id01281_ojEe5zGWESc_faceswap_id04414_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9683364629745483,1,1,1
fav_id06066_00028_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9597554206848145,1,1,1
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04521748423576355,0,0,0
fav_id01005_00028_id00841_fpsEfICAgxk_id00025_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9495905637741089,1,1,1
fav_id00707_00052_id00568_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9629837274551392,1,1,1
fav_id00287_00005_id00270_hoEQ70-sDME,1,fsgan,FakeVideo-RealAudio,0.9345948100090027,1,1,1
fav_id00488_00028_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07025148719549179,0,0,0
fav_id06462_00014_id07383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9419335722923279,1,1,1
fav_id05920_00161_id06428_A9nvRKd1afA_id00739_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9478782415390015,1,1,1
fav_id03589_00002_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9512428045272827,1,1,1
fav_id00781_00092_id01171_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.959933340549469,1,1,1
fav_id01210_00283_3_id00945_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9527277946472168,1,1,1
fav_id03525_00048_id04221_5XfsCrxGvj4_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9173805713653564,1,1,1
fav_id02948_00298_id05252_CMxIX3absYM_id00371_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9462514519691467,1,1,1
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9401901960372925,1,1,1
fav_id01170_00021_id01392_fF-g0KFJ7lg,1,fsgan,FakeVideo-RealAudio,0.22940406203269958,0,0,0
fav_id01168_00028_id01105_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9361390471458435,1,1,1
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.062180500477552414,0,0,0
fav_id07739_00019_id05631_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9467610716819763,1,1,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.03476214036345482,0,0,0
fav_id01227_00052_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,0.9614965915679932,1,1,1
fav_id03696_00160_id01091_oM2XdIGMM2c_faceswap_id00462_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9542102217674255,1,1,1
fav_id06334_00015,0,real,RealVideo-RealAudio,0.030751565471291542,0,0,0
fav_id00033_00276_2_id07161_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9513970017433167,1,1,1
fav_id00398_00016_id01227_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9592581391334534,1,1,1
fav_id04537_00083_3_id07108_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9556417465209961,1,1,1
fav_id00752_00340_id00097_PchMB8-P1lw_id01245_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.966535747051239,1,1,1
fav_id00398_00016_id00431_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.951828122138977,1,1,1
fav_id00478_00206,0,real,RealVideo-RealAudio,0.033514875918626785,0,0,0
fav_id04547_00052_id03103_wiCYm3THQPw_id00460_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9468310475349426,1,1,1
fav_id03985_00005_id07686_lwSGz24c1Bs,1,fsgan,FakeVideo-RealAudio,0.10899809747934341,0,0,0
fav_id01995_00071_id00701_lW6uzLIOwd0_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9075577259063721,1,1,1
fav_id00056_00028_id01683_HJYEPsPyfAw,1,fsgan,FakeVideo-RealAudio,0.912152111530304,1,1,1
fav_id01521_00109_fake,1,rtvc,RealVideo-FakeAudio,0.9624930024147034,1,1,1
fav_id01099_00206_id00063_cVZBXC2rjPM_id00186_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9536284804344177,1,1,1
fav_id03211_00032_id06427_dBBAKe2EA_o_id05631_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9385084509849548,1,1,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.05124517157673836,0,0,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.45244327187538147,0,0,0
fav_id06269_00005_id06470_XoAiqCrOlyk_faceswap_id09053_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9695916175842285,1,1,1
fav_id01105_00083_id00945_V-rSeF8o5pc_id00060_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9497250318527222,1,1,1
fav_id01217_00005_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9338189959526062,1,1,1
fav_id05845_00027_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2147255837917328,0,0,0
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.19567178189754486,0,0,0
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9502836465835571,1,1,1
